"","ligand_name","sequence_id","label"
"223",576,9371,1
"224",574,9372,1
"225",576,9372,1
"226",574,9373,1
"227",576,9373,1
"228",574,9374,1
"229",576,9374,1
"230",574,9375,1
"231",576,9375,1
"232",574,9376,1
"233",576,9376,1
"234",574,9377,1
"235",576,9377,1
"236",574,9378,1
"237",576,9378,1
"238",574,9379,1
"239",576,9379,1
"240",574,9380,1
"241",576,9380,1
"242",574,9381,1
"243",576,9381,1
"244",574,9382,1
"245",576,9382,1
"246",574,9383,1
"247",576,9383,1
"248",574,9384,1
"249",576,9384,1
"250",574,9385,1
"251",576,9385,1
"252",574,9386,1
"253",576,9386,1
"254",574,9387,1
"255",576,9387,1
"256",574,9388,1
"257",576,9388,1
"258",574,9389,1
"259",576,9389,1
"260",574,9390,1
"261",576,9390,1
"262",574,9391,1
"263",576,9391,1
"264",574,9392,1
"265",576,9392,1
"266",583,9416,1
"267",68,9417,1
"268",585,9419,1
"269",586,9419,1
"270",585,9420,1
"271",586,9420,1
"272",585,9421,1
"273",586,9421,1
"274",585,9422,1
"275",586,9422,1
"276",590,9448,1
"277",595,9458,1
"278",596,9458,1
"279",595,9459,1
"280",596,9459,1
"281",595,9460,1
"282",596,9460,1
"283",595,9461,1
"284",596,9461,1
"285",595,9462,1
"286",596,9462,1
"287",617,9697,1
"288",617,9698,1
"289",617,9699,1
"290",617,9700,1
"291",617,9701,1
"292",617,9702,1
"293",617,9703,1
"294",617,9704,1
"295",617,9705,1
"296",617,9706,1
"297",260,9710,1
"298",261,9710,1
"299",262,9710,1
"300",124,9726,1
"301",125,9726,1
"302",126,9726,1
"303",127,9726,1
"304",124,9727,1
"305",125,9727,1
"306",126,9727,1
"307",127,9727,1
"308",124,9728,1
"309",125,9728,1
"310",126,9728,1
"311",127,9728,1
"312",124,9729,1
"313",125,9729,1
"314",126,9729,1
"315",127,9729,1
"316",124,9730,1
"317",125,9730,1
"318",126,9730,1
"319",127,9730,1
"320",124,9731,1
"321",125,9731,1
"322",126,9731,1
"323",127,9731,1
"324",124,9732,1
"325",125,9732,1
"326",126,9732,1
"327",127,9732,1
"328",124,9733,1
"329",125,9733,1
"330",126,9733,1
"331",127,9733,1
"332",124,9734,1
"333",125,9734,1
"334",126,9734,1
"335",127,9734,1
"336",124,9735,1
"337",125,9735,1
"338",126,9735,1
"339",127,9735,1
"340",124,9736,1
"341",125,9736,1
"342",126,9736,1
"343",127,9736,1
"344",124,9737,1
"345",125,9737,1
"346",126,9737,1
"347",127,9737,1
"348",124,9738,1
"349",125,9738,1
"350",126,9738,1
"351",127,9738,1
"352",124,9739,1
"353",125,9739,1
"354",126,9739,1
"355",127,9739,1
"356",124,9740,1
"357",125,9740,1
"358",126,9740,1
"359",127,9740,1
"360",124,9741,1
"361",125,9741,1
"362",126,9741,1
"363",127,9741,1
"364",124,9742,1
"365",125,9742,1
"366",126,9742,1
"367",127,9742,1
"368",124,9743,1
"369",125,9743,1
"370",126,9743,1
"371",127,9743,1
"372",124,9744,1
"373",125,9744,1
"374",126,9744,1
"375",127,9744,1
"376",124,9745,1
"377",125,9745,1
"378",126,9745,1
"379",127,9745,1
"380",124,9746,1
"381",125,9746,1
"382",126,9746,1
"383",127,9746,1
"384",124,9747,1
"385",125,9747,1
"386",126,9747,1
"387",127,9747,1
"388",124,9748,1
"389",125,9748,1
"390",126,9748,1
"391",127,9748,1
"392",124,9749,1
"393",125,9749,1
"394",126,9749,1
"395",127,9749,1
"396",124,9750,1
"397",125,9750,1
"398",126,9750,1
"399",127,9750,1
"400",124,9751,1
"401",125,9751,1
"402",126,9751,1
"403",127,9751,1
"404",124,9752,1
"405",125,9752,1
"406",126,9752,1
"407",127,9752,1
"408",124,9753,1
"409",125,9753,1
"410",126,9753,1
"411",127,9753,1
"412",124,9754,1
"413",125,9754,1
"414",126,9754,1
"415",127,9754,1
"416",124,9755,1
"417",125,9755,1
"418",126,9755,1
"419",127,9755,1
"420",124,9756,1
"421",125,9756,1
"422",126,9756,1
"423",127,9756,1
"424",124,9757,1
"425",125,9757,1
"426",126,9757,1
"427",127,9757,1
"428",124,9758,1
"429",125,9758,1
"430",126,9758,1
"431",127,9758,1
"432",124,9759,1
"433",125,9759,1
"434",126,9759,1
"435",127,9759,1
"436",124,9760,1
"437",125,9760,1
"438",126,9760,1
"439",127,9760,1
"440",124,9762,1
"441",125,9762,1
"442",126,9762,1
"443",127,9762,1
"444",124,9763,1
"445",125,9763,1
"446",126,9763,1
"447",127,9763,1
"448",124,9764,1
"449",125,9764,1
"450",126,9764,1
"451",127,9764,1
"452",124,9765,1
"453",125,9765,1
"454",126,9765,1
"455",127,9765,1
"456",124,9766,1
"457",125,9766,1
"458",126,9766,1
"459",127,9766,1
"460",124,9767,1
"461",125,9767,1
"462",126,9767,1
"463",127,9767,1
"464",124,9768,1
"465",125,9768,1
"466",126,9768,1
"467",127,9768,1
"468",124,9769,1
"469",125,9769,1
"470",126,9769,1
"471",127,9769,1
"472",124,9770,1
"473",125,9770,1
"474",126,9770,1
"475",127,9770,1
"476",124,9771,1
"477",125,9771,1
"478",126,9771,1
"479",127,9771,1
"480",124,9772,1
"481",125,9772,1
"482",126,9772,1
"483",127,9772,1
"484",124,9773,1
"485",125,9773,1
"486",126,9773,1
"487",127,9773,1
"488",124,9774,1
"489",125,9774,1
"490",126,9774,1
"491",127,9774,1
"492",124,9775,1
"493",125,9775,1
"494",126,9775,1
"495",127,9775,1
"496",124,9776,1
"497",125,9776,1
"498",126,9776,1
"499",127,9776,1
"500",124,9777,1
"501",125,9777,1
"502",126,9777,1
"503",127,9777,1
"504",124,9778,1
"505",125,9778,1
"506",126,9778,1
"507",127,9778,1
"508",124,9780,1
"509",125,9780,1
"510",126,9780,1
"511",127,9780,1
"512",124,9781,1
"513",125,9781,1
"514",126,9781,1
"515",127,9781,1
"516",124,9782,1
"517",125,9782,1
"518",126,9782,1
"519",127,9782,1
"520",124,9783,1
"521",125,9783,1
"522",126,9783,1
"523",127,9783,1
"524",124,9784,1
"525",125,9784,1
"526",126,9784,1
"527",127,9784,1
"528",124,9785,1
"529",125,9785,1
"530",126,9785,1
"531",127,9785,1
"532",124,9786,1
"533",125,9786,1
"534",126,9786,1
"535",127,9786,1
"536",124,9787,1
"537",125,9787,1
"538",126,9787,1
"539",127,9787,1
"540",124,9788,1
"541",125,9788,1
"542",126,9788,1
"543",127,9788,1
"544",124,9789,1
"545",125,9789,1
"546",126,9789,1
"547",127,9789,1
"548",124,9790,1
"549",125,9790,1
"550",126,9790,1
"551",127,9790,1
"552",124,9791,1
"553",125,9791,1
"554",126,9791,1
"555",127,9791,1
"556",124,9792,1
"557",125,9792,1
"558",126,9792,1
"559",127,9792,1
"560",124,9793,1
"561",125,9793,1
"562",126,9793,1
"563",127,9793,1
"564",124,9794,1
"565",125,9794,1
"566",126,9794,1
"567",127,9794,1
"568",124,9795,1
"569",125,9795,1
"570",126,9795,1
"571",127,9795,1
"572",124,9796,1
"573",125,9796,1
"574",126,9796,1
"575",127,9796,1
"576",124,9797,1
"577",125,9797,1
"578",126,9797,1
"579",127,9797,1
"580",124,9798,1
"581",125,9798,1
"582",126,9798,1
"583",127,9798,1
"584",124,9799,1
"585",125,9799,1
"586",126,9799,1
"587",127,9799,1
"588",124,9800,1
"589",125,9800,1
"590",126,9800,1
"591",127,9800,1
"592",124,9801,1
"593",125,9801,1
"594",126,9801,1
"595",127,9801,1
"596",124,9802,1
"597",125,9802,1
"598",126,9802,1
"599",127,9802,1
"600",124,9803,1
"601",125,9803,1
"602",126,9803,1
"603",127,9803,1
"604",124,9804,1
"605",125,9804,1
"606",126,9804,1
"607",127,9804,1
"608",124,9805,1
"609",125,9805,1
"610",126,9805,1
"611",127,9805,1
"612",124,9806,1
"613",125,9806,1
"614",126,9806,1
"615",127,9806,1
"616",124,9807,1
"617",125,9807,1
"618",126,9807,1
"619",127,9807,1
"620",124,9808,1
"621",125,9808,1
"622",126,9808,1
"623",127,9808,1
"624",124,9809,1
"625",125,9809,1
"626",126,9809,1
"627",127,9809,1
"628",124,9810,1
"629",125,9810,1
"630",126,9810,1
"631",127,9810,1
"632",124,9811,1
"633",125,9811,1
"634",126,9811,1
"635",127,9811,1
"636",124,9812,1
"637",125,9812,1
"638",126,9812,1
"639",127,9812,1
"640",124,9813,1
"641",125,9813,1
"642",126,9813,1
"643",127,9813,1
"644",124,9814,1
"645",125,9814,1
"646",126,9814,1
"647",127,9814,1
"648",124,9815,1
"649",125,9815,1
"650",126,9815,1
"651",127,9815,1
"652",124,7569,1
"653",125,7569,1
"654",126,7569,1
"655",127,7569,1
"656",124,9816,1
"657",125,9816,1
"658",126,9816,1
"659",127,9816,1
"660",124,9817,1
"661",125,9817,1
"662",126,9817,1
"663",127,9817,1
"664",124,9818,1
"665",125,9818,1
"666",126,9818,1
"667",127,9818,1
"668",124,9819,1
"669",125,9819,1
"670",126,9819,1
"671",127,9819,1
"672",124,9820,1
"673",125,9820,1
"674",126,9820,1
"675",127,9820,1
"676",124,9821,1
"677",125,9821,1
"678",126,9821,1
"679",127,9821,1
"680",124,9822,1
"681",125,9822,1
"682",126,9822,1
"683",127,9822,1
"684",124,9823,1
"685",125,9823,1
"686",126,9823,1
"687",127,9823,1
"688",124,9824,1
"689",125,9824,1
"690",126,9824,1
"691",127,9824,1
"692",124,9825,1
"693",125,9825,1
"694",126,9825,1
"695",127,9825,1
"696",124,9826,1
"697",125,9826,1
"698",126,9826,1
"699",127,9826,1
"700",124,9827,1
"701",125,9827,1
"702",126,9827,1
"703",127,9827,1
"704",124,9829,1
"705",125,9829,1
"706",126,9829,1
"707",127,9829,1
"708",124,9830,1
"709",125,9830,1
"710",126,9830,1
"711",127,9830,1
"712",124,9831,1
"713",125,9831,1
"714",126,9831,1
"715",127,9831,1
"716",124,9832,1
"717",125,9832,1
"718",126,9832,1
"719",127,9832,1
"720",124,9833,1
"721",125,9833,1
"722",126,9833,1
"723",127,9833,1
"724",638,11106,1
"725",638,11107,1
"726",207,11190,1
"727",208,11192,1
"728",209,11192,1
"729",208,11193,1
"730",209,11193,1
"731",208,11194,1
"732",209,11194,1
"733",208,11195,1
"734",209,11195,1
"735",208,11196,1
"736",209,11196,1
"737",208,11197,1
"738",209,11197,1
"739",208,11198,1
"740",209,11198,1
"741",208,11199,1
"742",209,11199,1
"743",208,11200,1
"744",209,11200,1
"745",208,11201,1
"746",209,11201,1
"747",208,11202,1
"748",209,11202,1
"749",208,11203,1
"750",209,11203,1
"751",208,11204,1
"752",209,11204,1
"753",208,11205,1
"754",209,11205,1
"755",208,11206,1
"756",209,11206,1
"757",208,11207,1
"758",209,11207,1
"759",208,11208,1
"760",209,11208,1
"761",208,11209,1
"762",209,11209,1
"763",208,11210,1
"764",209,11210,1
"765",208,11211,1
"766",209,11211,1
"767",208,11212,1
"768",209,11212,1
"769",208,11213,1
"770",209,11213,1
"771",208,11214,1
"772",209,11214,1
"773",208,11215,1
"774",209,11215,1
"775",208,11216,1
"776",209,11216,1
"777",208,11217,1
"778",209,11217,1
"779",208,11218,1
"780",209,11218,1
"781",208,11219,1
"782",209,11219,1
"783",208,11220,1
"784",209,11220,1
"785",208,11221,1
"786",209,11221,1
"787",208,11222,1
"788",209,11222,1
"789",208,11223,1
"790",209,11223,1
"791",208,11224,1
"792",209,11224,1
"793",208,11225,1
"794",209,11225,1
"795",208,11226,1
"796",209,11226,1
"797",217,11227,1
"798",219,11227,1
"799",217,11228,1
"800",219,11228,1
"801",217,11229,1
"802",219,11229,1
"803",217,11230,1
"804",219,11230,1
"805",217,11231,1
"806",219,11231,1
"807",217,11232,1
"808",219,11232,1
"809",217,11233,1
"810",219,11233,1
"811",228,11264,1
"812",229,11264,1
"813",230,11264,1
"814",231,11264,1
"815",228,11265,1
"816",229,11265,1
"817",230,11265,1
"818",231,11265,1
"819",228,11266,1
"820",229,11266,1
"821",230,11266,1
"822",231,11266,1
"823",228,11267,1
"824",229,11267,1
"825",230,11267,1
"826",231,11267,1
"827",228,11268,1
"828",229,11268,1
"829",230,11268,1
"830",231,11268,1
"831",228,11269,1
"832",229,11269,1
"833",230,11269,1
"834",231,11269,1
"835",68,11285,1
"836",68,11286,1
"837",68,11287,1
"838",68,11288,1
"839",68,11289,1
"840",68,11290,1
"841",68,11291,1
"842",68,11292,1
"843",651,11354,1
"844",652,11354,1
"845",653,11354,1
"846",654,11354,1
"847",651,11355,1
"848",652,11355,1
"849",653,11355,1
"850",654,11355,1
"851",651,11356,1
"852",652,11356,1
"853",653,11356,1
"854",654,11356,1
"855",651,11357,1
"856",652,11357,1
"857",653,11357,1
"858",654,11357,1
"859",651,11358,1
"860",652,11358,1
"861",653,11358,1
"862",654,11358,1
"863",651,11359,1
"864",652,11359,1
"865",653,11359,1
"866",654,11359,1
"867",651,11360,1
"868",652,11360,1
"869",653,11360,1
"870",654,11360,1
"871",651,11361,1
"872",652,11361,1
"873",653,11361,1
"874",654,11361,1
"875",651,11362,1
"876",652,11362,1
"877",653,11362,1
"878",654,11362,1
"879",651,11363,1
"880",652,11363,1
"881",653,11363,1
"882",654,11363,1
"883",651,11364,1
"884",652,11364,1
"885",653,11364,1
"886",654,11364,1
"887",651,11365,1
"888",652,11365,1
"889",653,11365,1
"890",654,11365,1
"891",651,11366,1
"892",652,11366,1
"893",653,11366,1
"894",654,11366,1
"895",651,11367,1
"896",652,11367,1
"897",653,11367,1
"898",654,11367,1
"899",651,11369,1
"900",652,11369,1
"901",653,11369,1
"902",654,11369,1
"903",651,11370,1
"904",652,11370,1
"905",653,11370,1
"906",654,11370,1
"907",651,11371,1
"908",652,11371,1
"909",653,11371,1
"910",654,11371,1
"911",651,11372,1
"912",652,11372,1
"913",653,11372,1
"914",654,11372,1
"915",651,11373,1
"916",652,11373,1
"917",653,11373,1
"918",654,11373,1
"919",651,11374,1
"920",652,11374,1
"921",653,11374,1
"922",654,11374,1
"923",651,11375,1
"924",652,11375,1
"925",653,11375,1
"926",654,11375,1
"927",651,11376,1
"928",652,11376,1
"929",653,11376,1
"930",654,11376,1
"931",651,11377,1
"932",652,11377,1
"933",653,11377,1
"934",654,11377,1
"935",651,11378,1
"936",652,11378,1
"937",653,11378,1
"938",654,11378,1
"939",651,11379,1
"940",652,11379,1
"941",653,11379,1
"942",654,11379,1
"943",651,11380,1
"944",652,11380,1
"945",653,11380,1
"946",654,11380,1
"947",590,11384,1
"948",590,11385,1
"949",124,11718,1
"950",125,11718,1
"951",126,11718,1
"952",127,11718,1
"953",124,11719,1
"954",125,11719,1
"955",126,11719,1
"956",127,11719,1
"957",124,11720,1
"958",125,11720,1
"959",126,11720,1
"960",127,11720,1
"961",124,11721,1
"962",125,11721,1
"963",126,11721,1
"964",127,11721,1
"965",124,11722,1
"966",125,11722,1
"967",126,11722,1
"968",127,11722,1
"969",124,11723,1
"970",125,11723,1
"971",126,11723,1
"972",127,11723,1
"973",124,11724,1
"974",125,11724,1
"975",126,11724,1
"976",127,11724,1
"977",124,11725,1
"978",125,11725,1
"979",126,11725,1
"980",127,11725,1
"981",124,11726,1
"982",125,11726,1
"983",126,11726,1
"984",127,11726,1
"985",124,11727,1
"986",125,11727,1
"987",126,11727,1
"988",127,11727,1
"989",124,11728,1
"990",125,11728,1
"991",126,11728,1
"992",127,11728,1
"993",638,12692,1
"994",638,12693,1
"995",638,12694,1
"996",638,12695,1
"997",638,12696,1
"998",638,12697,1
"999",638,12698,1
"1000",638,12699,1
"1001",638,12700,1
"1002",638,12702,1
"1003",638,12703,1
"1004",638,12705,1
"1005",638,12706,1
"1006",638,12707,1
"1007",638,12709,1
"1008",638,12710,1
"1009",638,12711,1
"1010",638,12712,1
"1011",638,12713,1
"1012",638,12714,1
"1013",638,12715,1
"1014",638,12716,1
"1015",638,12717,1
"1016",638,12718,1
"1017",638,12719,1
"1018",638,12720,1
"1019",638,12722,1
"1020",638,12723,1
"1021",638,12724,1
"1022",638,12725,1
"1023",638,12726,1
"1024",638,12727,1
"1025",638,12728,1
"1026",638,12729,1
"1027",638,12730,1
"1028",638,12731,1
"1029",638,12732,1
"1030",638,12733,1
"1031",638,12734,1
"1032",638,12735,1
"1033",638,12736,1
"1034",638,12737,1
"1035",638,12738,1
"1036",638,12739,1
"1037",638,12740,1
"1038",638,12741,1
"1039",638,12742,1
"1040",638,12743,1
"1041",638,12744,1
"1042",638,12745,1
"1043",638,12746,1
"1044",638,12747,1
"1045",638,12748,1
"1046",638,12750,1
"1047",638,12751,1
"1048",638,12752,1
"1049",638,12753,1
"1050",638,12754,1
"1051",638,12755,1
"1052",638,12756,1
"1053",638,12757,1
"1054",638,12758,1
"1055",207,12983,1
"1056",207,12984,1
"1057",207,12985,1
"1058",207,12986,1
"1059",207,12987,1
"1060",207,12988,1
"1061",207,12989,1
"1062",207,12990,1
"1063",207,12991,1
"1064",207,12992,1
"1065",207,12993,1
"1066",207,12994,1
"1067",207,12995,1
"1068",207,12996,1
"1069",207,12997,1
"1070",207,12998,1
"1071",207,12999,1
"1072",207,13000,1
"1073",207,13001,1
"1074",207,13002,1
"1075",207,13003,1
"1076",208,13006,1
"1077",209,13006,1
"1078",208,13007,1
"1079",209,13007,1
"1080",208,13008,1
"1081",209,13008,1
"1082",208,13009,1
"1083",209,13009,1
"1084",208,13010,1
"1085",209,13010,1
"1086",208,13011,1
"1087",209,13011,1
"1088",208,13012,1
"1089",209,13012,1
"1090",208,13013,1
"1091",209,13013,1
"1092",208,13014,1
"1093",209,13014,1
"1094",208,13016,1
"1095",209,13016,1
"1096",208,13018,1
"1097",209,13018,1
"1098",208,13019,1
"1099",209,13019,1
"1100",208,13020,1
"1101",209,13020,1
"1102",208,13021,1
"1103",209,13021,1
"1104",208,13022,1
"1105",209,13022,1
"1106",208,13023,1
"1107",209,13023,1
"1108",208,13024,1
"1109",209,13024,1
"1110",208,13025,1
"1111",209,13025,1
"1112",208,13026,1
"1113",209,13026,1
"1114",208,13027,1
"1115",209,13027,1
"1116",208,13028,1
"1117",209,13028,1
"1118",208,13029,1
"1119",209,13029,1
"1120",208,13030,1
"1121",209,13030,1
"1122",208,13032,1
"1123",209,13032,1
"1124",208,13033,1
"1125",209,13033,1
"1126",208,13034,1
"1127",209,13034,1
"1128",208,13035,1
"1129",209,13035,1
"1130",208,13036,1
"1131",209,13036,1
"1132",208,13037,1
"1133",209,13037,1
"1134",208,13038,1
"1135",209,13038,1
"1136",208,13039,1
"1137",209,13039,1
"1138",208,13040,1
"1139",209,13040,1
"1140",208,13041,1
"1141",209,13041,1
"1142",208,13042,1
"1143",209,13042,1
"1144",208,13043,1
"1145",209,13043,1
"1146",208,13044,1
"1147",209,13044,1
"1148",208,13045,1
"1149",209,13045,1
"1150",208,13047,1
"1151",209,13047,1
"1152",208,13048,1
"1153",209,13048,1
"1154",208,13049,1
"1155",209,13049,1
"1156",208,13050,1
"1157",209,13050,1
"1158",208,13051,1
"1159",209,13051,1
"1160",208,13052,1
"1161",209,13052,1
"1162",208,13053,1
"1163",209,13053,1
"1164",208,13055,1
"1165",209,13055,1
"1166",208,13056,1
"1167",209,13056,1
"1168",208,13057,1
"1169",209,13057,1
"1170",208,13058,1
"1171",209,13058,1
"1172",208,13059,1
"1173",209,13059,1
"1174",208,13060,1
"1175",209,13060,1
"1176",208,13061,1
"1177",209,13061,1
"1178",208,13062,1
"1179",209,13062,1
"1180",208,13063,1
"1181",209,13063,1
"1182",208,13064,1
"1183",209,13064,1
"1184",208,13065,1
"1185",209,13065,1
"1186",208,13066,1
"1187",209,13066,1
"1188",208,13067,1
"1189",209,13067,1
"1190",208,13070,1
"1191",209,13070,1
"1192",208,13071,1
"1193",209,13071,1
"1194",208,13074,1
"1195",209,13074,1
"1196",208,13075,1
"1197",209,13075,1
"1198",208,13076,1
"1199",209,13076,1
"1200",208,13077,1
"1201",209,13077,1
"1202",208,13078,1
"1203",209,13078,1
"1204",208,13079,1
"1205",209,13079,1
"1206",208,13080,1
"1207",209,13080,1
"1208",208,13081,1
"1209",209,13081,1
"1210",208,13082,1
"1211",209,13082,1
"1212",208,13083,1
"1213",209,13083,1
"1214",208,13084,1
"1215",209,13084,1
"1216",208,13085,1
"1217",209,13085,1
"1218",208,13086,1
"1219",209,13086,1
"1220",208,13087,1
"1221",209,13087,1
"1222",208,13088,1
"1223",209,13088,1
"1224",208,13089,1
"1225",209,13089,1
"1226",208,13090,1
"1227",209,13090,1
"1228",208,13091,1
"1229",209,13091,1
"1230",208,13092,1
"1231",209,13092,1
"1232",208,13093,1
"1233",209,13093,1
"1234",208,13094,1
"1235",209,13094,1
"1236",208,13095,1
"1237",209,13095,1
"1238",208,13096,1
"1239",209,13096,1
"1240",208,13097,1
"1241",209,13097,1
"1242",208,13098,1
"1243",209,13098,1
"1244",208,13099,1
"1245",209,13099,1
"1246",208,13101,1
"1247",209,13101,1
"1248",208,13102,1
"1249",209,13102,1
"1250",208,13103,1
"1251",209,13103,1
"1252",208,13104,1
"1253",209,13104,1
"1254",208,13105,1
"1255",209,13105,1
"1256",208,13106,1
"1257",209,13106,1
"1258",208,13107,1
"1259",209,13107,1
"1260",208,13108,1
"1261",209,13108,1
"1262",208,13109,1
"1263",209,13109,1
"1264",208,13110,1
"1265",209,13110,1
"1266",208,13111,1
"1267",209,13111,1
"1268",208,13112,1
"1269",209,13112,1
"1270",208,13113,1
"1271",209,13113,1
"1272",208,13114,1
"1273",209,13114,1
"1274",208,13115,1
"1275",209,13115,1
"1276",208,13116,1
"1277",209,13116,1
"1278",208,13117,1
"1279",209,13117,1
"1280",208,13118,1
"1281",209,13118,1
"1282",208,13119,1
"1283",209,13119,1
"1284",208,13120,1
"1285",209,13120,1
"1286",208,13121,1
"1287",209,13121,1
"1288",208,13122,1
"1289",209,13122,1
"1290",208,13123,1
"1291",209,13123,1
"1292",208,13124,1
"1293",209,13124,1
"1294",208,13125,1
"1295",209,13125,1
"1296",208,13126,1
"1297",209,13126,1
"1298",208,13127,1
"1299",209,13127,1
"1300",208,13128,1
"1301",209,13128,1
"1302",208,13129,1
"1303",209,13129,1
"1304",208,13131,1
"1305",209,13131,1
"1306",208,13132,1
"1307",209,13132,1
"1308",208,13133,1
"1309",209,13133,1
"1310",208,13134,1
"1311",209,13134,1
"1312",208,13135,1
"1313",209,13135,1
"1314",208,13136,1
"1315",209,13136,1
"1316",208,13137,1
"1317",209,13137,1
"1318",208,13138,1
"1319",209,13138,1
"1320",208,13139,1
"1321",209,13139,1
"1322",208,13140,1
"1323",209,13140,1
"1324",208,13141,1
"1325",209,13141,1
"1326",208,13142,1
"1327",209,13142,1
"1328",208,13143,1
"1329",209,13143,1
"1330",208,13144,1
"1331",209,13144,1
"1332",208,13145,1
"1333",209,13145,1
"1334",208,13146,1
"1335",209,13146,1
"1336",208,13147,1
"1337",209,13147,1
"1338",208,13148,1
"1339",209,13148,1
"1340",208,13149,1
"1341",209,13149,1
"1342",208,13150,1
"1343",209,13150,1
"1344",208,13151,1
"1345",209,13151,1
"1346",208,13152,1
"1347",209,13152,1
"1348",208,13153,1
"1349",209,13153,1
"1350",208,13154,1
"1351",209,13154,1
"1352",208,13155,1
"1353",209,13155,1
"1354",208,13156,1
"1355",209,13156,1
"1356",208,13157,1
"1357",209,13157,1
"1358",208,13158,1
"1359",209,13158,1
"1360",208,13159,1
