,labels,predictions
208,1.0,0.8135636
209,1.0,0.8173713
210,1.0,0.85329556
211,1.0,0.85675776
212,1.0,0.3009981
213,1.0,0.4406899
214,1.0,0.36126333
215,1.0,0.8227868
216,1.0,0.7875811
217,1.0,0.5582354
218,1.0,0.7155031
219,1.0,0.629848
220,1.0,0.5686407
221,1.0,0.7934703
222,1.0,0.7515645
223,1.0,0.5101634
224,1.0,0.7263445
225,1.0,0.6528729
226,1.0,0.69625634
227,1.0,0.70545864
228,1.0,0.6145884
229,1.0,0.7686155
230,1.0,0.56937003
231,1.0,0.20983338
232,1.0,0.33001262
233,1.0,0.72070384
234,1.0,0.7413327
235,1.0,0.3997682
236,1.0,0.736156
237,1.0,0.5757695
238,1.0,0.7885516
239,1.0,0.7992702
240,1.0,0.45602635
241,1.0,0.18561633
242,1.0,0.85246366
243,1.0,0.7701532
244,1.0,0.90297925
245,1.0,0.27405638
246,1.0,0.23761727
247,1.0,0.7709044
248,1.0,0.8625919
249,1.0,0.8080303
250,1.0,0.67928654
251,1.0,0.60890484
252,1.0,0.5625519
253,1.0,0.6970397
254,1.0,0.8423414
255,1.0,0.5408598
256,1.0,0.75893646
257,1.0,0.8344689
258,1.0,0.7171192
259,1.0,0.6740716
260,1.0,0.76952237
261,1.0,0.55409086
262,1.0,0.45513615
263,1.0,0.4569566
264,1.0,0.6583719
265,1.0,0.3724599
266,1.0,0.85732955
267,1.0,0.24150671
268,1.0,0.12100477
269,1.0,0.58020914
270,1.0,0.5172145
271,1.0,0.924298
272,1.0,0.37965715
273,1.0,0.42269674
274,1.0,0.7622676
275,1.0,0.42599472
276,1.0,0.3553536
277,1.0,0.39277753
278,1.0,0.47482952
279,1.0,0.3459905
280,1.0,0.36386266
281,1.0,0.7225342
282,1.0,0.3039518
283,1.0,0.35655737
284,1.0,0.4458057
285,1.0,0.9285517
286,1.0,0.95102876
287,1.0,0.86084974
288,1.0,0.96933943
289,1.0,0.23415281
290,1.0,0.30588812
291,1.0,0.3493829
292,1.0,0.67833024
293,1.0,0.78044283
294,1.0,0.43273094
295,1.0,0.28602713
296,1.0,0.28082615
297,1.0,0.17664848
298,1.0,0.16524392
299,1.0,0.9482059
300,1.0,0.78652364
301,1.0,0.80447614
302,1.0,0.91654503
303,1.0,0.7004095
304,1.0,0.09111191
305,1.0,0.0897279
306,1.0,0.14926736
307,1.0,0.83314145
308,1.0,0.78287596
309,1.0,0.8082457
310,1.0,0.7748904
311,1.0,0.66532147
312,1.0,0.56116456
313,1.0,0.84899163
314,1.0,0.30622965
315,1.0,0.7652695
316,1.0,0.82344663
317,1.0,0.9193926
318,1.0,0.8276946
319,1.0,0.55764365
320,1.0,0.5071657
321,1.0,0.82472736
322,1.0,0.78557193
323,1.0,0.7728418
324,1.0,0.25506228
325,1.0,0.23799163
326,1.0,0.1950364
327,1.0,0.37009948
328,1.0,0.5068404
329,1.0,0.730668
330,1.0,0.8627071
331,1.0,0.66175467
332,1.0,0.95120406
333,1.0,0.62093645
334,1.0,0.4337661
335,1.0,0.720809
336,1.0,0.513893
337,1.0,0.27917698
338,1.0,0.55028796
339,1.0,0.62970674
340,1.0,0.58000505
341,1.0,0.48312268
342,1.0,0.16367655
343,1.0,0.5648916
344,1.0,0.45388538
345,1.0,0.7909822
346,1.0,0.8004444
347,1.0,0.8976994
348,1.0,0.9182658
349,1.0,0.30155125
350,1.0,0.8808922
351,1.0,0.93570006
352,1.0,0.91549885
353,1.0,0.7139588
354,1.0,0.21581663
355,1.0,0.50688773
356,1.0,0.5714196
357,1.0,0.6872012
358,1.0,0.81831926
359,1.0,0.64350545
360,1.0,0.736195
361,1.0,0.40527037
362,1.0,0.8026048
363,1.0,0.6150796
364,1.0,0.61811584
365,1.0,0.45455998
366,1.0,0.28717732
367,1.0,0.42388502
368,1.0,0.5652448
369,1.0,0.3594331
370,1.0,0.30010268
371,1.0,0.83084047
372,1.0,0.9032794
373,1.0,0.8862481
374,1.0,0.9168469
375,1.0,0.9051321
376,1.0,0.82520515
377,1.0,0.7463225
378,1.0,0.81238884
379,1.0,0.8023834
380,1.0,0.93374914
381,1.0,0.9291882
382,1.0,0.27052787
383,1.0,0.5071638
384,1.0,0.46738708
385,1.0,0.43188524
386,1.0,0.243006
387,1.0,0.3846296
388,1.0,0.5540772
389,1.0,0.4190312
390,1.0,0.52003604
391,1.0,0.5633851
392,1.0,0.6064314
393,1.0,0.6938235
394,1.0,0.6992542
395,1.0,0.73228705
396,1.0,0.8631538
397,1.0,0.19399196
398,1.0,0.46835473
399,1.0,0.8037615
400,1.0,0.75957125
401,1.0,0.403513
402,1.0,0.7864471
403,1.0,0.7416683
404,1.0,0.70057994
405,1.0,0.41557932
406,1.0,0.6047126
407,1.0,0.56336737
408,1.0,0.54548687
409,1.0,0.40392458
410,1.0,0.23785496
411,1.0,0.22329925
412,1.0,0.5951211
413,1.0,0.11759602
414,1.0,0.099686295
415,1.0,0.366844
416,1.0,0.57749367
417,1.0,0.49166843
418,1.0,0.44867975
419,1.0,0.4996349
420,1.0,0.5796716
421,1.0,0.4635155
422,1.0,0.8136124
423,1.0,0.8364951
424,1.0,0.58200234
425,1.0,0.8944478
426,1.0,0.8858709
427,1.0,0.2743947
428,1.0,0.95081383
429,1.0,0.95021033
430,1.0,0.8712714
431,1.0,0.518622
432,1.0,0.57493526
433,1.0,0.85080206
434,1.0,0.9245003
435,1.0,0.5674074
436,1.0,0.6924269
437,1.0,0.7753374
438,1.0,0.70707977
439,1.0,0.74771404
440,1.0,0.44446492
441,1.0,0.43387258
442,1.0,0.60761356
443,1.0,0.41379532
444,1.0,0.31267098
445,1.0,0.6899532
446,1.0,0.19014932
447,1.0,0.5509862
448,1.0,0.535514
449,1.0,0.4761673
450,1.0,0.45133325
451,1.0,0.36315715
452,1.0,0.12657274
453,1.0,0.5675344
454,1.0,0.84224206
455,1.0,0.34630883
456,1.0,0.43843323
457,1.0,0.63984495
458,1.0,0.7108819
459,1.0,0.5334234
460,1.0,0.49584094
461,1.0,0.880218
462,1.0,0.2959506
463,1.0,0.87391764
464,1.0,0.73249346
465,1.0,0.8388816
466,1.0,0.45328724
467,1.0,0.4010384
468,1.0,0.465749
469,1.0,0.87959725
470,1.0,0.9291667
471,1.0,0.87085617
472,1.0,0.9356927
473,1.0,0.22116058
474,1.0,0.8280161
475,1.0,0.9631769
476,1.0,0.92603064
477,1.0,0.7387578
478,1.0,0.90326667
479,1.0,0.93934184
480,1.0,0.57801396
481,1.0,0.7513337
482,1.0,0.75573
483,1.0,0.46778178
484,1.0,0.42975625
485,1.0,0.7299535
486,1.0,0.81377655
487,1.0,0.5646607
488,1.0,0.3122557
489,1.0,0.7768305
490,1.0,0.6410795
491,1.0,0.9338735
492,1.0,0.7315385
493,1.0,0.52155834
494,1.0,0.81968474
495,1.0,0.8112027
496,1.0,0.807184
497,1.0,0.65454715
498,1.0,0.25329965
499,1.0,0.6239622
500,1.0,0.88097453
501,1.0,0.88530236
502,1.0,0.88944894
503,1.0,0.3455266
504,1.0,0.6281521
505,1.0,0.74600047
506,1.0,0.76614094
507,1.0,0.48533148
508,1.0,0.58778006
509,1.0,0.4434721
510,1.0,0.5231983
511,1.0,0.5106009
512,1.0,0.5510601
513,1.0,0.73900425
514,1.0,0.50515085
515,1.0,0.8771386
516,1.0,0.8494695
517,1.0,0.24260072
518,1.0,0.813716
519,1.0,0.8614303
520,1.0,0.9098354
521,1.0,0.90093875
522,1.0,0.9182789
523,1.0,0.88150305
524,1.0,0.87828106
525,1.0,0.94351935
526,1.0,0.3318753
527,1.0,0.86074233
528,1.0,0.5320874
529,1.0,0.7758286
530,1.0,0.720151
531,1.0,0.14111781
532,1.0,0.20442815
533,1.0,0.25772676
534,1.0,0.16780077
535,1.0,0.2594533
536,1.0,0.7330953
537,1.0,0.27458075
538,1.0,0.56579024
539,1.0,0.66406435
540,1.0,0.49818635
541,1.0,0.50649595
542,1.0,0.69052976
543,1.0,0.7725872
544,1.0,0.758046
545,1.0,0.14396799
546,1.0,0.13353647
547,1.0,0.40470973
548,1.0,0.36832908
549,1.0,0.34634474
550,1.0,0.43010452
551,1.0,0.4019694
552,1.0,0.2897629
553,1.0,0.2523976
554,1.0,0.2576976
555,1.0,0.5589206
556,1.0,0.5620633
557,1.0,0.5598359
558,1.0,0.58658135
559,1.0,0.5672013
560,1.0,0.65823525
561,1.0,0.7692624
562,1.0,0.90740645
563,1.0,0.3677151
564,1.0,0.48606962
565,1.0,0.794204
566,1.0,0.79421693
567,1.0,0.65122473
568,1.0,0.8040427
569,1.0,0.7502337
570,1.0,0.7378198
571,1.0,0.78519505
572,1.0,0.8407841
573,1.0,0.95269215
574,1.0,0.4975569
575,1.0,0.24802347
576,1.0,0.7325995
577,1.0,0.14827259
578,1.0,0.6199571
579,1.0,0.73265177
580,1.0,0.69827753
581,1.0,0.768782
582,1.0,0.62739784
583,1.0,0.66910267
584,1.0,0.5728415
585,1.0,0.39162242
586,1.0,0.8099005
587,1.0,0.5600904
588,1.0,0.819529
589,1.0,0.7598058
590,1.0,0.42356476
591,1.0,0.58181703
592,1.0,0.6474404
593,1.0,0.80781835
594,1.0,0.8365715
595,1.0,0.4185304
596,1.0,0.8924451
597,1.0,0.8216341
598,1.0,0.87773
599,1.0,0.6086097
600,1.0,0.8189369
601,1.0,0.24041998
602,1.0,0.22711852
603,1.0,0.31053525
604,1.0,0.117547825
605,1.0,0.7112363
606,1.0,0.6810195
607,1.0,0.659851
608,1.0,0.80248237
609,1.0,0.5822749
610,1.0,0.6828453
611,1.0,0.46780375
612,1.0,0.652225
613,1.0,0.79030883
614,1.0,0.8163871
615,1.0,0.63061005
616,1.0,0.13474792
617,1.0,0.8186266
618,1.0,0.23006278
619,1.0,0.43030286
620,1.0,0.43786797
621,1.0,0.41614598
622,1.0,0.33389342
623,1.0,0.5531173
624,1.0,0.5793287
625,1.0,0.3944761
626,1.0,0.75949097
627,1.0,0.29977545
628,1.0,0.23536986
629,1.0,0.23877108
630,1.0,0.11824217
631,1.0,0.6036169
632,1.0,0.5591188
633,1.0,0.7446675
634,1.0,0.7303443
635,1.0,0.57109267
636,1.0,0.6193469
637,1.0,0.37137565
638,1.0,0.51999825
639,1.0,0.69244415
640,1.0,0.8166988
641,1.0,0.67644256
642,1.0,0.67837954
643,1.0,0.6618118
644,1.0,0.67199653
645,1.0,0.66214013
646,1.0,0.71820533
647,1.0,0.66152096
648,1.0,0.6428367
649,1.0,0.71992356
650,1.0,0.7016579
651,1.0,0.79371405
652,1.0,0.7216689
653,1.0,0.43736508
654,1.0,0.3962859
655,1.0,0.75919145
656,1.0,0.7072955
657,1.0,0.7409037
658,1.0,0.7117775
659,1.0,0.6011882
660,1.0,0.6727019
661,1.0,0.5915575
662,1.0,0.64605975
663,1.0,0.65713173
664,1.0,0.64771557
665,1.0,0.6090782
666,1.0,0.6630386
667,1.0,0.6026434
668,1.0,0.60913974
669,1.0,0.65962553
670,1.0,0.6512199
671,1.0,0.75503445
672,1.0,0.6964692
673,1.0,0.35182363
674,1.0,0.47216544
675,1.0,0.8465574
676,1.0,0.5287043
677,1.0,0.7664617
678,1.0,0.36093056
679,1.0,0.44748193
680,1.0,0.68374825
681,1.0,0.59241915
682,1.0,0.5631369
683,1.0,0.51696366
684,1.0,0.6937112
685,1.0,0.28482872
686,1.0,0.76153505
687,1.0,0.7126017
688,1.0,0.18135509
689,1.0,0.093769744
690,1.0,0.14300495
691,1.0,0.43506792
692,1.0,0.12748006
693,1.0,0.10673451
694,1.0,0.84385735
695,1.0,0.86146575
696,1.0,0.8966684
697,1.0,0.5572265
698,1.0,0.4600319
699,1.0,0.86435956
700,1.0,0.9068225
701,1.0,0.83692414
702,1.0,0.89090496
703,1.0,0.32713258
704,1.0,0.8651962
705,1.0,0.5922678
706,1.0,0.89489186
707,1.0,0.88938713
708,1.0,0.5058778
709,1.0,0.30620062
710,1.0,0.7739659
711,1.0,0.7984197
712,1.0,0.7360175
713,1.0,0.6614808
714,1.0,0.785234
715,1.0,0.71828365
716,1.0,0.8046695
717,1.0,0.82754046
718,1.0,0.80655056
719,1.0,0.7300544
720,1.0,0.78504604
721,1.0,0.5585875
722,1.0,0.5603347
723,1.0,0.50980467
724,1.0,0.5940355
725,1.0,0.6486373
726,1.0,0.5224357
727,1.0,0.57680726
728,1.0,0.50003636
729,1.0,0.59987634
730,1.0,0.50084263
731,1.0,0.5612128
732,1.0,0.63945264
733,1.0,0.41381386
734,1.0,0.5334125
735,1.0,0.5885867
736,1.0,0.5509004
737,1.0,0.59448534
738,1.0,0.5600061
739,1.0,0.5304832
740,1.0,0.71243924
741,1.0,0.45791885
742,1.0,0.6099755
743,1.0,0.4605632
744,1.0,0.8574818
745,1.0,0.8316377
746,1.0,0.9034282
747,1.0,0.51606786
748,1.0,0.8613724
749,1.0,0.44534674
750,1.0,0.804745
751,1.0,0.61282986
752,1.0,0.19676675
753,1.0,0.41691092
754,1.0,0.8869054
755,1.0,0.69258267
756,1.0,0.47900394
757,1.0,0.9111143
758,1.0,0.8852009
759,1.0,0.48672098
760,1.0,0.42729616
761,1.0,0.47409979
762,1.0,0.09210828
763,1.0,0.14913909
764,1.0,0.6783439
765,1.0,0.4839955
766,1.0,0.39162457
767,1.0,0.54712236
768,1.0,0.11626225
769,1.0,0.7054804
770,1.0,0.7795547
771,1.0,0.6825068
772,1.0,0.095458455
773,1.0,0.48502302
774,1.0,0.5388157
775,1.0,0.55190194
776,1.0,0.5136669
777,1.0,0.635278
778,1.0,0.5441357
779,1.0,0.57855034
780,1.0,0.51179266
781,1.0,0.303605
782,1.0,0.6406948
783,1.0,0.4767491
784,1.0,0.53359264
785,1.0,0.56946415
786,1.0,0.67578673
787,1.0,0.6498331
788,1.0,0.6237232
789,1.0,0.61415195
790,1.0,0.6885555
791,1.0,0.3229597
792,1.0,0.67511123
793,1.0,0.6759265
794,1.0,0.7811149
795,1.0,0.74807197
796,1.0,0.32549888
797,1.0,0.5943466
798,1.0,0.7386546
799,1.0,0.85852754
800,1.0,0.8329374
801,1.0,0.80364084
802,1.0,0.35935456
803,1.0,0.49056306
804,1.0,0.87300414
805,1.0,0.55971
806,1.0,0.5806633
807,1.0,0.7050981
808,1.0,0.47499686
809,1.0,0.18731327
810,1.0,0.31035444
811,1.0,0.70168513
812,1.0,0.10543405
813,1.0,0.7836098
814,1.0,0.27817222
815,1.0,0.30261755
816,1.0,0.48638803
817,1.0,0.30116493
818,1.0,0.6167879
819,1.0,0.34628838
820,1.0,0.3678949
821,1.0,0.27009103
822,1.0,0.25528473
823,1.0,0.768501
824,1.0,0.35379443
825,1.0,0.22421977
826,1.0,0.23422468
827,1.0,0.2646344
828,1.0,0.57648
829,1.0,0.70375484
830,1.0,0.49579602
831,1.0,0.6110626
832,1.0,0.8305688
833,1.0,0.3924147
834,1.0,0.70708054
835,1.0,0.20469896
836,1.0,0.44663742
837,1.0,0.3801915
838,1.0,0.6224402
839,1.0,0.34365383
840,1.0,0.9911719
841,1.0,0.9936241
842,1.0,0.99307597
843,1.0,0.9962084
844,1.0,0.9944231
845,1.0,0.8906648
846,1.0,0.9939639
847,1.0,0.9931979
848,1.0,0.65908235
849,1.0,0.77751476
850,1.0,0.7208214
851,1.0,0.25112447
852,1.0,0.17272693
853,1.0,0.44002628
854,1.0,0.08066033
855,1.0,0.35938564
856,1.0,0.33184257
857,1.0,0.5407052
858,1.0,0.709264
859,1.0,0.56735194
860,1.0,0.52409565
861,1.0,0.7791681
862,1.0,0.4663956
863,1.0,0.39895263
864,1.0,0.6689811
865,1.0,0.81210417
866,1.0,0.80670816
867,1.0,0.6110612
868,1.0,0.35738954
869,1.0,0.27688053
870,1.0,0.76953435
871,1.0,0.5208705
872,1.0,0.7966782
873,1.0,0.4705064
874,1.0,0.7381107
875,1.0,0.76737386
876,1.0,0.7351611
877,1.0,0.8147566
878,1.0,0.255489
879,1.0,0.7573669
880,1.0,0.8108613
881,1.0,0.8093913
882,1.0,0.7988158
883,1.0,0.71133083
884,1.0,0.8198542
885,1.0,0.6841354
886,1.0,0.8048451
887,1.0,0.509804
888,1.0,0.5214963
889,1.0,0.76463276
890,1.0,0.80221695
891,1.0,0.82941985
892,1.0,0.28335145
893,1.0,0.8067976
894,1.0,0.7674976
895,1.0,0.85760367
896,1.0,0.23693822
897,1.0,0.70116746
898,1.0,0.8012861
899,1.0,0.8555165
900,1.0,0.16179986
901,1.0,0.796899
902,1.0,0.7628323
903,1.0,0.44252166
904,1.0,0.1680634
905,1.0,0.7206719
906,1.0,0.5761366
907,1.0,0.8197679
908,1.0,0.7743768
909,1.0,0.5162044
910,1.0,0.16255616
911,1.0,0.79957193
912,1.0,0.85357153
913,1.0,0.7803578
914,1.0,0.77235204
915,1.0,0.6981133
916,1.0,0.78393173
917,1.0,0.45379964
918,1.0,0.7833903
919,1.0,0.8597286
920,1.0,0.7759524
921,1.0,0.7192735
922,1.0,0.7541457
923,1.0,0.7366436
924,1.0,0.78096074
925,1.0,0.77280056
926,1.0,0.23886886
927,1.0,0.75224143
928,1.0,0.12355166
929,1.0,0.75042343
930,1.0,0.80795294
931,1.0,0.7403036
932,1.0,0.74781346
933,1.0,0.7772882
934,1.0,0.7594884
935,1.0,0.7468933
936,1.0,0.7167259
937,1.0,0.79049194
938,1.0,0.6807741
939,1.0,0.68524987
940,1.0,0.69786286
941,1.0,0.6623886
942,1.0,0.7617096
943,1.0,0.7720362
944,1.0,0.73844254
945,1.0,0.7535086
946,1.0,0.7707014
947,1.0,0.72841096
948,1.0,0.7818369
949,1.0,0.54561937
950,1.0,0.4087755
951,1.0,0.51620615
952,1.0,0.76848805
953,1.0,0.49426696
954,1.0,0.77670544
955,1.0,0.7719337
956,1.0,0.65276736
957,1.0,0.77940166
958,1.0,0.38903126
959,1.0,0.6709788
960,1.0,0.34435174
961,1.0,0.7808903
962,1.0,0.70505023
963,1.0,0.51514435
964,1.0,0.7149772
965,1.0,0.7835393
966,1.0,0.5918981
967,1.0,0.5637205
968,1.0,0.66620755
969,1.0,0.23598915
970,1.0,0.6173777
971,1.0,0.6547191
972,1.0,0.6620267
973,1.0,0.71884423
974,1.0,0.51288205
975,1.0,0.52772534
976,1.0,0.4616496
977,1.0,0.80830663
978,1.0,0.57377666
979,1.0,0.7633947
980,1.0,0.52742165
981,1.0,0.13738564
982,1.0,0.42964697
983,1.0,0.40549654
984,1.0,0.42448118
985,1.0,0.31615347
986,1.0,0.40453392
987,1.0,0.81346476
988,1.0,0.8677636
989,1.0,0.8760276
990,1.0,0.4933167
991,1.0,0.42526796
992,1.0,0.35903582
993,1.0,0.5018179
994,1.0,0.4050675
995,1.0,0.6992093
996,1.0,0.7561373
997,1.0,0.3295534
998,1.0,0.3420389
999,1.0,0.38195306
1000,1.0,0.16337338
1001,1.0,0.2373033
1002,1.0,0.15819679
1003,1.0,0.14189623
1004,1.0,0.8136692
1005,1.0,0.78689075
1006,1.0,0.80544704
1007,1.0,0.82405233
1008,1.0,0.23849176
1009,1.0,0.2706143
1010,1.0,0.22889155
1011,1.0,0.29691625
1012,1.0,0.5229199
1013,1.0,0.5808322
1014,1.0,0.24607292
1015,1.0,0.19633043
1016,1.0,0.2965342
1017,1.0,0.4485684
1018,1.0,0.4409274
1019,1.0,0.4454342
1020,1.0,0.5092366
1021,1.0,0.298008
1022,1.0,0.6085169
1023,1.0,0.17296796
1024,1.0,0.49554783
1025,1.0,0.36678216
1026,1.0,0.34277973
1027,1.0,0.29627553
1028,1.0,0.30466706
1029,1.0,0.301706
1030,1.0,0.18959834
1031,1.0,0.37395582
1032,1.0,0.30290973
1033,1.0,0.365036
1034,1.0,0.11010199
1035,1.0,0.74523515
1036,1.0,0.5090209
1037,1.0,0.40086958
1038,1.0,0.32168543
1039,1.0,0.61346805
1040,1.0,0.6181923
1041,1.0,0.4363911
1042,1.0,0.6966371
1043,1.0,0.5304635
1044,1.0,0.5957327
1045,1.0,0.2853783
1046,1.0,0.25960195
1047,1.0,0.5391793
1048,1.0,0.30482993
1049,1.0,0.17163499
1050,1.0,0.820368
1051,1.0,0.747421
1052,1.0,0.81510395
1053,1.0,0.8197502
1054,1.0,0.46022612
1055,1.0,0.3813516
1056,1.0,0.6055865
1057,1.0,0.3888758
1058,1.0,0.5975125
1059,1.0,0.3575847
1060,1.0,0.2678115
1061,1.0,0.16961952
1062,1.0,0.34073666
1063,1.0,0.3589649
1064,1.0,0.752637
1065,1.0,0.7885069
1066,1.0,0.3458813
1067,1.0,0.46864873
1068,1.0,0.5202906
1069,1.0,0.5525298
1070,1.0,0.298722
1071,1.0,0.7258288
1072,1.0,0.76683336
1073,1.0,0.62519014
1074,1.0,0.66505533
1075,1.0,0.5659576
1076,1.0,0.6640092
1077,1.0,0.3642213
1078,1.0,0.469524
1079,1.0,0.31333542
1080,1.0,0.6901202
1081,1.0,0.64246315
1082,1.0,0.73330253
1083,1.0,0.6104301
1084,1.0,0.99274373
1085,1.0,0.99254864
1086,1.0,0.2758275
1087,1.0,0.114300415
1088,1.0,0.18435398
1089,1.0,0.6271181
1090,1.0,0.5974242
1091,1.0,0.5566591
1092,1.0,0.7820637
1093,1.0,0.7531072
1094,1.0,0.75706345
1095,1.0,0.8422132
1096,1.0,0.7989576
1097,1.0,0.7889341
1098,1.0,0.77379745
1099,1.0,0.8134714
1100,1.0,0.8691416
1101,1.0,0.6530999
1102,1.0,0.7840353
1103,1.0,0.6835025
1104,1.0,0.6124375
1105,1.0,0.5061009
1106,1.0,0.3357398
1107,1.0,0.6983707
1108,1.0,0.661091
1109,1.0,0.77740747
1110,1.0,0.25990206
1111,1.0,0.24896714
1112,1.0,0.4076182
1113,1.0,0.29120457
1114,1.0,0.27250326
1115,1.0,0.68325925
1116,1.0,0.3101094
1117,1.0,0.66061664
1118,1.0,0.571979
1119,1.0,0.7093394
1120,1.0,0.23120022
1121,1.0,0.7024917
1122,1.0,0.686095
1123,1.0,0.6999258
1124,1.0,0.59315795
1125,1.0,0.6792296
1126,1.0,0.6947667
1127,1.0,0.7124399
1128,1.0,0.47600967
1129,1.0,0.3682776
1130,1.0,0.67185646
1131,1.0,0.3188968
1132,1.0,0.6104112
1133,1.0,0.5803663
1134,1.0,0.5355106
1135,1.0,0.4786826
1136,1.0,0.95607156
1137,1.0,0.74435073
1138,1.0,0.7002206
1139,1.0,0.6468984
1140,1.0,0.88929504
1141,1.0,0.6598885
1142,1.0,0.9034344
1143,1.0,0.35017958
1144,1.0,0.7285448
1145,1.0,0.90010434
1146,1.0,0.947152
1147,1.0,0.9460176
1148,1.0,0.7295149
1149,1.0,0.5026388
1150,1.0,0.6254292
1151,1.0,0.8113838
1152,1.0,0.35619655
1153,1.0,0.7743653
1154,1.0,0.9133978
1155,1.0,0.73958623
