,labels,predictions
163,1.0,0.6901333
164,1.0,0.2802899
165,1.0,0.7037645
166,1.0,0.44176257
167,1.0,0.16817978
168,1.0,0.17051752
169,1.0,0.46463686
170,1.0,0.57717586
171,1.0,0.6398797
172,1.0,0.6076478
173,1.0,0.5855381
174,1.0,0.9221903
175,1.0,0.89510316
176,1.0,0.9259961
177,1.0,0.839644
178,1.0,0.9518058
179,1.0,0.8788853
180,1.0,0.89754
181,1.0,0.9168889
182,1.0,0.5264457
183,1.0,0.50781626
184,1.0,0.48198923
185,1.0,0.92960083
186,1.0,0.8713735
187,1.0,0.9285144
188,1.0,0.55868703
189,1.0,0.5922007
190,1.0,0.5005167
191,1.0,0.5886975
192,1.0,0.78006107
193,1.0,0.39282027
194,1.0,0.09221112
195,1.0,0.3683257
196,1.0,0.9306984
197,1.0,0.2784601
198,1.0,0.88260984
199,1.0,0.9191444
200,1.0,0.8807828
201,1.0,0.9076161
202,1.0,0.9498611
203,1.0,0.6821658
204,1.0,0.10536552
205,1.0,0.26090252
206,1.0,0.35319966
207,1.0,0.43075866
208,1.0,0.8209156
209,1.0,0.82009184
210,1.0,0.85752106
211,1.0,0.85784304
212,1.0,0.27936554
213,1.0,0.4428454
214,1.0,0.3611428
215,1.0,0.818879
216,1.0,0.79406536
217,1.0,0.5568845
218,1.0,0.707062
219,1.0,0.6387653
220,1.0,0.5714807
221,1.0,0.7889709
222,1.0,0.77567464
223,1.0,0.5172929
224,1.0,0.760593
225,1.0,0.7000328
226,1.0,0.7360199
227,1.0,0.7393736
228,1.0,0.65500456
229,1.0,0.7720858
230,1.0,0.58386225
231,1.0,0.22568186
232,1.0,0.33997944
233,1.0,0.73115134
234,1.0,0.7503958
235,1.0,0.4210111
236,1.0,0.7404848
237,1.0,0.5836615
238,1.0,0.7914256
239,1.0,0.8026627
240,1.0,0.46236068
241,1.0,0.17952429
242,1.0,0.8499276
243,1.0,0.7730863
244,1.0,0.91645676
245,1.0,0.261142
246,1.0,0.25043118
247,1.0,0.77725744
248,1.0,0.86428213
249,1.0,0.8158328
250,1.0,0.7089187
251,1.0,0.59489584
252,1.0,0.5691494
253,1.0,0.69883054
254,1.0,0.8436511
255,1.0,0.5429211
256,1.0,0.7775865
257,1.0,0.8403402
258,1.0,0.7355648
259,1.0,0.6582694
260,1.0,0.76739013
261,1.0,0.4895782
262,1.0,0.47117567
263,1.0,0.4804834
264,1.0,0.6590152
265,1.0,0.3900313
266,1.0,0.8728366
267,1.0,0.23927833
268,1.0,0.12643
269,1.0,0.59725535
270,1.0,0.5552409
271,1.0,0.93262196
272,1.0,0.39549664
273,1.0,0.43991855
274,1.0,0.7610924
275,1.0,0.43941352
276,1.0,0.35747173
277,1.0,0.4181319
278,1.0,0.4739786
279,1.0,0.3340228
280,1.0,0.34265286
281,1.0,0.7329628
282,1.0,0.30914557
283,1.0,0.36822236
284,1.0,0.4708586
285,1.0,0.9361969
286,1.0,0.95621455
287,1.0,0.8811132
288,1.0,0.9720933
289,1.0,0.23721641
290,1.0,0.2915634
291,1.0,0.3539368
292,1.0,0.6914058
293,1.0,0.78705776
294,1.0,0.43437135
295,1.0,0.2937639
296,1.0,0.27892494
297,1.0,0.18654548
298,1.0,0.17427021
299,1.0,0.955145
300,1.0,0.8194174
301,1.0,0.8172399
302,1.0,0.92955506
303,1.0,0.73193663
304,1.0,0.08926588
305,1.0,0.090149574
306,1.0,0.15001431
307,1.0,0.8350976
308,1.0,0.79109377
309,1.0,0.8169279
310,1.0,0.775781
311,1.0,0.64698416
312,1.0,0.5677252
313,1.0,0.85095465
314,1.0,0.29920483
315,1.0,0.77271914
316,1.0,0.8192831
317,1.0,0.9213147
318,1.0,0.8502495
319,1.0,0.5562178
320,1.0,0.50954723
321,1.0,0.8375324
322,1.0,0.79593664
323,1.0,0.7805906
324,1.0,0.23888001
325,1.0,0.24377954
326,1.0,0.21184345
327,1.0,0.38837212
328,1.0,0.5012722
329,1.0,0.73656666
330,1.0,0.87236065
331,1.0,0.6734275
332,1.0,0.9515726
333,1.0,0.6281498
334,1.0,0.44365138
335,1.0,0.72278553
336,1.0,0.5268656
337,1.0,0.28144982
338,1.0,0.5748781
339,1.0,0.6318203
340,1.0,0.5900292
341,1.0,0.5008452
342,1.0,0.16822065
343,1.0,0.57107645
344,1.0,0.44008777
345,1.0,0.78832567
346,1.0,0.8041736
347,1.0,0.89766794
348,1.0,0.921281
349,1.0,0.31354278
350,1.0,0.8898851
351,1.0,0.93123245
352,1.0,0.92029434
353,1.0,0.73977077
354,1.0,0.24444728
355,1.0,0.51323277
356,1.0,0.57113194
357,1.0,0.71009016
358,1.0,0.8235975
359,1.0,0.6490108
360,1.0,0.74411196
361,1.0,0.401744
362,1.0,0.80927515
363,1.0,0.6599357
364,1.0,0.6334553
365,1.0,0.47749144
366,1.0,0.3033628
367,1.0,0.4411204
368,1.0,0.51269346
369,1.0,0.35522968
370,1.0,0.29409462
371,1.0,0.8317626
372,1.0,0.9006754
373,1.0,0.8851525
374,1.0,0.9152781
375,1.0,0.9041706
376,1.0,0.8478799
377,1.0,0.75252813
378,1.0,0.8322374
379,1.0,0.8261166
380,1.0,0.9311326
381,1.0,0.92799366
382,1.0,0.27352294
383,1.0,0.51146024
384,1.0,0.47334826
385,1.0,0.4349272
386,1.0,0.2366565
387,1.0,0.38270378
388,1.0,0.5517911
389,1.0,0.4127761
390,1.0,0.53363436
391,1.0,0.55504346
392,1.0,0.6121508
393,1.0,0.6907024
394,1.0,0.7272836
395,1.0,0.7456433
396,1.0,0.8712731
397,1.0,0.20542103
398,1.0,0.47811052
399,1.0,0.8092603
400,1.0,0.7742137
401,1.0,0.40088543
402,1.0,0.7970454
403,1.0,0.75647336
404,1.0,0.7023681
405,1.0,0.45906648
406,1.0,0.62138736
407,1.0,0.60537636
408,1.0,0.551895
409,1.0,0.3978388
410,1.0,0.26655746
411,1.0,0.20759745
412,1.0,0.62129074
413,1.0,0.10965528
414,1.0,0.0940418
415,1.0,0.3618421
416,1.0,0.60667914
417,1.0,0.5049399
418,1.0,0.44329596
419,1.0,0.5382833
420,1.0,0.5914538
421,1.0,0.49037328
422,1.0,0.82184863
423,1.0,0.83918625
424,1.0,0.5750929
425,1.0,0.895423
426,1.0,0.8871801
427,1.0,0.28133902
428,1.0,0.9512534
429,1.0,0.9492231
430,1.0,0.86920655
431,1.0,0.52197707
432,1.0,0.5802216
433,1.0,0.8607502
434,1.0,0.9300803
435,1.0,0.5626902
436,1.0,0.6943617
437,1.0,0.7830752
438,1.0,0.71537817
439,1.0,0.75435686
440,1.0,0.43609214
441,1.0,0.4358559
442,1.0,0.6086948
443,1.0,0.41598466
444,1.0,0.3205183
445,1.0,0.68070704
446,1.0,0.20555201
447,1.0,0.5593329
448,1.0,0.5434135
449,1.0,0.48245087
450,1.0,0.45824584
451,1.0,0.36980584
452,1.0,0.1298395
453,1.0,0.57929385
454,1.0,0.8616837
455,1.0,0.35688666
456,1.0,0.46036458
457,1.0,0.6630945
458,1.0,0.72059304
459,1.0,0.4699833
460,1.0,0.49098888
461,1.0,0.8861638
462,1.0,0.3048101
463,1.0,0.8763747
464,1.0,0.7364137
465,1.0,0.8430323
466,1.0,0.48256618
467,1.0,0.41575742
468,1.0,0.46390924
469,1.0,0.89572394
470,1.0,0.9375476
471,1.0,0.89339566
472,1.0,0.9414762
473,1.0,0.23697013
474,1.0,0.84832615
475,1.0,0.9684455
476,1.0,0.9319141
477,1.0,0.78111005
478,1.0,0.9181661
479,1.0,0.94749594
480,1.0,0.6009372
481,1.0,0.76971763
482,1.0,0.7551213
483,1.0,0.5008297
484,1.0,0.44288197
485,1.0,0.73668027
486,1.0,0.81510353
487,1.0,0.5666585
488,1.0,0.34065548
489,1.0,0.77010036
490,1.0,0.6774316
491,1.0,0.94286674
492,1.0,0.7174224
493,1.0,0.5554725
494,1.0,0.8259761
495,1.0,0.8162162
496,1.0,0.80465806
497,1.0,0.66638905
498,1.0,0.26511267
499,1.0,0.6429167
500,1.0,0.88136536
501,1.0,0.8942265
502,1.0,0.8852063
503,1.0,0.3545369
504,1.0,0.6344336
505,1.0,0.75721544
506,1.0,0.774174
507,1.0,0.4979834
508,1.0,0.59763527
509,1.0,0.44891766
510,1.0,0.54811245
511,1.0,0.5402809
512,1.0,0.5576053
513,1.0,0.75635844
514,1.0,0.5203157
515,1.0,0.8944466
516,1.0,0.8616995
517,1.0,0.224545
518,1.0,0.8126427
519,1.0,0.8572241
520,1.0,0.9094308
521,1.0,0.9003315
522,1.0,0.9162329
523,1.0,0.880492
524,1.0,0.88742524
525,1.0,0.9400925
526,1.0,0.31782022
527,1.0,0.8686221
528,1.0,0.5391871
529,1.0,0.77927864
530,1.0,0.7224623
531,1.0,0.14485084
532,1.0,0.20150898
533,1.0,0.27449712
534,1.0,0.15986936
535,1.0,0.2661048
536,1.0,0.7625139
537,1.0,0.27374563
538,1.0,0.6109949
539,1.0,0.66725093
540,1.0,0.50390464
541,1.0,0.514582
542,1.0,0.69070137
543,1.0,0.78118855
544,1.0,0.7771818
545,1.0,0.15635759
546,1.0,0.13899665
547,1.0,0.40070313
548,1.0,0.36393338
549,1.0,0.35128462
550,1.0,0.46482122
551,1.0,0.4018113
552,1.0,0.31786376
553,1.0,0.27828306
554,1.0,0.28375584
555,1.0,0.5649068
556,1.0,0.5686229
557,1.0,0.5654363
558,1.0,0.5864141
559,1.0,0.5716673
560,1.0,0.6436411
561,1.0,0.75719994
562,1.0,0.908595
563,1.0,0.37789574
564,1.0,0.49671897
565,1.0,0.79804313
566,1.0,0.7944871
567,1.0,0.65873164
568,1.0,0.8052793
569,1.0,0.75177866
570,1.0,0.75130177
571,1.0,0.8072408
572,1.0,0.85103357
573,1.0,0.95139956
574,1.0,0.51332086
575,1.0,0.25149357
576,1.0,0.7516503
577,1.0,0.15660384
578,1.0,0.63057315
579,1.0,0.7401868
580,1.0,0.71102494
581,1.0,0.77120984
582,1.0,0.6436835
583,1.0,0.68071985
584,1.0,0.6024891
585,1.0,0.38553217
586,1.0,0.8202546
587,1.0,0.5660472
588,1.0,0.8160772
589,1.0,0.77603596
590,1.0,0.42406544
591,1.0,0.60183066
592,1.0,0.6861837
593,1.0,0.80009943
594,1.0,0.8385032
595,1.0,0.4392099
596,1.0,0.8944175
597,1.0,0.84079313
598,1.0,0.886513
599,1.0,0.6084196
600,1.0,0.8283699
601,1.0,0.223736
602,1.0,0.23740095
603,1.0,0.33851308
604,1.0,0.1209847
605,1.0,0.7269597
606,1.0,0.7053242
607,1.0,0.70003706
608,1.0,0.8099293
609,1.0,0.62023294
610,1.0,0.71531594
611,1.0,0.48837736
612,1.0,0.6710864
613,1.0,0.8083251
614,1.0,0.8278101
615,1.0,0.6540433
616,1.0,0.13345507
617,1.0,0.8216085
618,1.0,0.24667275
619,1.0,0.44125915
620,1.0,0.45034587
621,1.0,0.40794632
622,1.0,0.31856874
623,1.0,0.5531873
624,1.0,0.6035709
625,1.0,0.39181247
626,1.0,0.7752402
627,1.0,0.3222513
628,1.0,0.24067722
629,1.0,0.24525994
630,1.0,0.14101458
631,1.0,0.6294089
632,1.0,0.5849678
633,1.0,0.757904
634,1.0,0.7518643
635,1.0,0.60476196
636,1.0,0.64684
637,1.0,0.38748455
638,1.0,0.56612104
639,1.0,0.6986512
640,1.0,0.8272701
641,1.0,0.6791453
642,1.0,0.68420637
643,1.0,0.6854675
644,1.0,0.6910162
645,1.0,0.66831255
646,1.0,0.72583425
647,1.0,0.6573363
648,1.0,0.6561949
649,1.0,0.7254333
650,1.0,0.7041667
651,1.0,0.7909489
652,1.0,0.72673273
653,1.0,0.4403023
654,1.0,0.4016073
655,1.0,0.7561797
656,1.0,0.7044069
657,1.0,0.74129814
658,1.0,0.7141786
659,1.0,0.62678015
660,1.0,0.6758469
661,1.0,0.5945585
662,1.0,0.6459723
663,1.0,0.66110593
664,1.0,0.65118337
665,1.0,0.6112817
666,1.0,0.6700315
667,1.0,0.6082605
668,1.0,0.60600525
669,1.0,0.66582185
670,1.0,0.65726924
671,1.0,0.7639072
672,1.0,0.7064192
673,1.0,0.37533036
674,1.0,0.49429893
675,1.0,0.86135775
676,1.0,0.5686187
677,1.0,0.7846891
678,1.0,0.37849244
679,1.0,0.48332644
680,1.0,0.70395654
681,1.0,0.640413
682,1.0,0.611772
683,1.0,0.5579674
684,1.0,0.70981383
685,1.0,0.2730459
686,1.0,0.77366805
687,1.0,0.7332061
688,1.0,0.20831342
689,1.0,0.10566646
690,1.0,0.15615153
691,1.0,0.4535743
692,1.0,0.14430706
693,1.0,0.11590174
694,1.0,0.8480868
695,1.0,0.8704607
696,1.0,0.9080148
697,1.0,0.5973355
698,1.0,0.47195536
699,1.0,0.87640715
700,1.0,0.9180058
701,1.0,0.83912426
702,1.0,0.9007209
703,1.0,0.3408066
704,1.0,0.874911
705,1.0,0.62125283
706,1.0,0.90636337
707,1.0,0.90120506
708,1.0,0.5578127
709,1.0,0.31783986
710,1.0,0.77064925
711,1.0,0.7983371
712,1.0,0.73161393
713,1.0,0.650483
714,1.0,0.7891187
715,1.0,0.71018326
716,1.0,0.8039308
717,1.0,0.82734436
718,1.0,0.8058971
719,1.0,0.7192154
720,1.0,0.78487223
721,1.0,0.56083643
722,1.0,0.5658049
723,1.0,0.51782066
724,1.0,0.60482246
725,1.0,0.6499016
726,1.0,0.5474588
727,1.0,0.5852358
728,1.0,0.5083499
729,1.0,0.60702807
730,1.0,0.52688557
731,1.0,0.5708219
732,1.0,0.6445465
733,1.0,0.419078
734,1.0,0.5401758
735,1.0,0.6035464
736,1.0,0.55010235
737,1.0,0.61848986
738,1.0,0.5818396
739,1.0,0.5411162
740,1.0,0.7360785
741,1.0,0.45946023
742,1.0,0.6386326
743,1.0,0.45697808
744,1.0,0.8615399
745,1.0,0.8367017
746,1.0,0.90502423
747,1.0,0.51877457
748,1.0,0.86550635
749,1.0,0.44372648
750,1.0,0.810237
751,1.0,0.63987285
752,1.0,0.18219584
753,1.0,0.4026808
754,1.0,0.88787484
755,1.0,0.72244304
756,1.0,0.48394215
757,1.0,0.9118857
758,1.0,0.89132905
759,1.0,0.51287615
760,1.0,0.44486192
761,1.0,0.46141827
762,1.0,0.09925791
763,1.0,0.1635353
764,1.0,0.70325935
765,1.0,0.48282313
766,1.0,0.3798439
767,1.0,0.5685662
768,1.0,0.12077319
769,1.0,0.71215165
770,1.0,0.7863187
771,1.0,0.7026993
772,1.0,0.09288769
773,1.0,0.47854125
774,1.0,0.5440816
775,1.0,0.56591785
776,1.0,0.5248217
777,1.0,0.65421504
778,1.0,0.56032616
779,1.0,0.58906657
780,1.0,0.5262866
781,1.0,0.31955054
782,1.0,0.66877717
783,1.0,0.51760536
784,1.0,0.55844545
785,1.0,0.6101792
786,1.0,0.68103445
787,1.0,0.6612405
788,1.0,0.65501624
789,1.0,0.6411684
790,1.0,0.70639473
791,1.0,0.3347377
792,1.0,0.67956585
793,1.0,0.6910715
794,1.0,0.7922831
795,1.0,0.7683675
796,1.0,0.3354439
797,1.0,0.60458434
798,1.0,0.7720143
799,1.0,0.8707161
800,1.0,0.85063446
801,1.0,0.8266818
802,1.0,0.38706973
803,1.0,0.5352299
804,1.0,0.885235
805,1.0,0.6077033
806,1.0,0.61013687
807,1.0,0.7360435
808,1.0,0.5207447
809,1.0,0.20589715
810,1.0,0.31682175
811,1.0,0.7072369
812,1.0,0.10071165
813,1.0,0.7848757
814,1.0,0.29304314
815,1.0,0.30678836
816,1.0,0.54223686
817,1.0,0.29807574
818,1.0,0.6937759
819,1.0,0.33751765
820,1.0,0.35525915
821,1.0,0.2965068
822,1.0,0.2895445
823,1.0,0.76932245
824,1.0,0.3631876
825,1.0,0.22175632
826,1.0,0.22953278
827,1.0,0.27243862
828,1.0,0.6124191
829,1.0,0.7219042
830,1.0,0.53069764
831,1.0,0.6281025
832,1.0,0.8352178
833,1.0,0.40521207
834,1.0,0.72382486
835,1.0,0.20181449
836,1.0,0.46713445
837,1.0,0.38018188
838,1.0,0.6567762
839,1.0,0.3361685
840,1.0,0.99426395
841,1.0,0.9958691
842,1.0,0.9956703
843,1.0,0.99766254
844,1.0,0.99650145
845,1.0,0.9443165
846,1.0,0.9961015
847,1.0,0.99559766
848,1.0,0.69037807
849,1.0,0.78884006
850,1.0,0.73171383
851,1.0,0.24926418
852,1.0,0.16982095
853,1.0,0.44729358
854,1.0,0.07138731
855,1.0,0.39164388
856,1.0,0.363161
857,1.0,0.5926065
858,1.0,0.7023624
859,1.0,0.5756765
860,1.0,0.5385125
861,1.0,0.7802091
862,1.0,0.44284886
863,1.0,0.41136476
864,1.0,0.6957757
865,1.0,0.8076956
866,1.0,0.8223744
867,1.0,0.61816746
868,1.0,0.3694623
869,1.0,0.275713
870,1.0,0.7886685
871,1.0,0.5274113
872,1.0,0.81173086
873,1.0,0.49457616
874,1.0,0.7583494
875,1.0,0.76995355
876,1.0,0.76264226
877,1.0,0.8303538
878,1.0,0.2596719
879,1.0,0.76390815
880,1.0,0.8230989
881,1.0,0.8145886
882,1.0,0.81258726
883,1.0,0.71466905
884,1.0,0.8340566
885,1.0,0.6960258
886,1.0,0.80748576
887,1.0,0.51665896
888,1.0,0.5398868
889,1.0,0.77019894
890,1.0,0.81336504
891,1.0,0.8431806
892,1.0,0.28915218
893,1.0,0.81953377
894,1.0,0.7846472
895,1.0,0.85792124
896,1.0,0.22477616
897,1.0,0.7010513
898,1.0,0.7992802
899,1.0,0.85606503
900,1.0,0.16149023
901,1.0,0.7955687
902,1.0,0.763224
903,1.0,0.458428
904,1.0,0.16229905
905,1.0,0.73953843
906,1.0,0.5965346
907,1.0,0.8257485
908,1.0,0.78604347
909,1.0,0.53319275
910,1.0,0.16516764
911,1.0,0.8116318
912,1.0,0.85828954
913,1.0,0.779488
914,1.0,0.7840787
915,1.0,0.7369326
916,1.0,0.79221517
917,1.0,0.4511513
918,1.0,0.7947554
919,1.0,0.86047995
920,1.0,0.78962076
921,1.0,0.7216228
922,1.0,0.7602376
923,1.0,0.7590139
924,1.0,0.7887764
925,1.0,0.78323495
926,1.0,0.24007483
927,1.0,0.7596429
928,1.0,0.11818885
929,1.0,0.7597528
930,1.0,0.81393117
931,1.0,0.74835837
932,1.0,0.7575231
933,1.0,0.7824198
934,1.0,0.76266325
935,1.0,0.75546026
936,1.0,0.7046971
937,1.0,0.79687417
938,1.0,0.7122703
939,1.0,0.68708265
940,1.0,0.71714234
941,1.0,0.709895
942,1.0,0.76886505
943,1.0,0.7825428
944,1.0,0.7440895
945,1.0,0.76015216
946,1.0,0.7723538
947,1.0,0.7321848
948,1.0,0.79055345
949,1.0,0.5592297
950,1.0,0.42340124
951,1.0,0.5212195
952,1.0,0.7744487
953,1.0,0.5050883
954,1.0,0.7810954
955,1.0,0.78961086
956,1.0,0.6697314
957,1.0,0.7818347
958,1.0,0.40548664
959,1.0,0.68944484
960,1.0,0.35237563
961,1.0,0.797803
962,1.0,0.7196371
963,1.0,0.5412099
964,1.0,0.72486216
965,1.0,0.7962718
966,1.0,0.60587347
967,1.0,0.5724707
968,1.0,0.65928966
969,1.0,0.22455679
970,1.0,0.63675183
971,1.0,0.6896347
972,1.0,0.683147
973,1.0,0.72811747
974,1.0,0.5309216
975,1.0,0.5407043
976,1.0,0.47652495
977,1.0,0.8226746
978,1.0,0.5840355
979,1.0,0.7748132
980,1.0,0.5507449
981,1.0,0.13389252
982,1.0,0.42733142
983,1.0,0.39427403
984,1.0,0.42308065
985,1.0,0.33003753
986,1.0,0.417245
987,1.0,0.8168489
988,1.0,0.8738684
989,1.0,0.8797411
990,1.0,0.54890686
991,1.0,0.46054226
992,1.0,0.38075864
993,1.0,0.5464482
994,1.0,0.43207124
995,1.0,0.70908266
996,1.0,0.765882
997,1.0,0.335112
998,1.0,0.35528967
999,1.0,0.40147346
1000,1.0,0.1640514
1001,1.0,0.23938183
1002,1.0,0.16745934
1003,1.0,0.14714698
1004,1.0,0.8133886
1005,1.0,0.7888876
1006,1.0,0.80685085
1007,1.0,0.8246186
1008,1.0,0.24813057
1009,1.0,0.27944577
1010,1.0,0.235725
1011,1.0,0.3002782
1012,1.0,0.55615276
1013,1.0,0.61202866
1014,1.0,0.24813387
1015,1.0,0.20272838
1016,1.0,0.3055231
1017,1.0,0.45637327
1018,1.0,0.44335648
1019,1.0,0.44667384
1020,1.0,0.551668
1021,1.0,0.29294524
1022,1.0,0.64917046
1023,1.0,0.18535464
1024,1.0,0.5243347
1025,1.0,0.3884709
1026,1.0,0.33868822
1027,1.0,0.31072634
1028,1.0,0.30943206
1029,1.0,0.3070295
1030,1.0,0.1860636
1031,1.0,0.3968472
1032,1.0,0.31108445
1033,1.0,0.3848396
1034,1.0,0.11055468
1035,1.0,0.7562239
1036,1.0,0.5438615
1037,1.0,0.4494202
1038,1.0,0.35040894
1039,1.0,0.6340859
1040,1.0,0.64373714
1041,1.0,0.4428573
1042,1.0,0.7309457
1043,1.0,0.5578821
1044,1.0,0.6076515
1045,1.0,0.2710225
1046,1.0,0.2560745
1047,1.0,0.56531537
1048,1.0,0.32028648
1049,1.0,0.18575318
1050,1.0,0.83416265
1051,1.0,0.79580843
1052,1.0,0.8250274
1053,1.0,0.83078736
1054,1.0,0.47055027
1055,1.0,0.3761803
1056,1.0,0.65801066
1057,1.0,0.4108155
1058,1.0,0.6252199
1059,1.0,0.38572294
1060,1.0,0.2877338
1061,1.0,0.18947265
1062,1.0,0.34460196
1063,1.0,0.39090046
1064,1.0,0.76640266
1065,1.0,0.7958813
1066,1.0,0.34665257
1067,1.0,0.4950779
1068,1.0,0.548932
1069,1.0,0.58753914
1070,1.0,0.3067919
1071,1.0,0.7547105
1072,1.0,0.7869108
1073,1.0,0.643058
1074,1.0,0.69428605
1075,1.0,0.59573424
1076,1.0,0.6958524
1077,1.0,0.38435853
1078,1.0,0.4851708
1079,1.0,0.3151515
1080,1.0,0.7169575
1081,1.0,0.67743134
1082,1.0,0.75669056
1083,1.0,0.62949646
1084,1.0,0.99532664
1085,1.0,0.9953198
1086,1.0,0.29393017
1087,1.0,0.119151816
1088,1.0,0.20598504
1089,1.0,0.6218545
1090,1.0,0.61107886
1091,1.0,0.5697084
1092,1.0,0.7847558
1093,1.0,0.75394493
1094,1.0,0.7531626
1095,1.0,0.85836613
1096,1.0,0.8080043
1097,1.0,0.8039425
1098,1.0,0.7858247
1099,1.0,0.8283807
1100,1.0,0.88220984
1101,1.0,0.70311326
1102,1.0,0.7962879
1103,1.0,0.7199642
1104,1.0,0.6459683
1105,1.0,0.5414431
1106,1.0,0.36267784
1107,1.0,0.70915604
1108,1.0,0.6660064
1109,1.0,0.7746453
1110,1.0,0.27441123
1111,1.0,0.26410913
1112,1.0,0.41677633
1113,1.0,0.3117819
1114,1.0,0.28477865
1115,1.0,0.7068678
1116,1.0,0.32212973
1117,1.0,0.69055337
1118,1.0,0.6196712
1119,1.0,0.73053396
1120,1.0,0.24619636
1121,1.0,0.72557306
1122,1.0,0.7144083
1123,1.0,0.72395515
1124,1.0,0.62287825
1125,1.0,0.70764285
1126,1.0,0.7151783
1127,1.0,0.7331208
1128,1.0,0.5015176
1129,1.0,0.40009815
1130,1.0,0.69944966
1131,1.0,0.3449242
1132,1.0,0.63288003
1133,1.0,0.60777783
1134,1.0,0.56248456
1135,1.0,0.5058827
1136,1.0,0.9606563
1137,1.0,0.7458024
1138,1.0,0.6896472
1139,1.0,0.6130854
1140,1.0,0.9014217
1141,1.0,0.66672564
1142,1.0,0.9100878
1143,1.0,0.3499174
1144,1.0,0.7264527
1145,1.0,0.91356343
1146,1.0,0.9523647
1147,1.0,0.95137024
1148,1.0,0.727223
1149,1.0,0.5442136
1150,1.0,0.63347024
1151,1.0,0.82638884
1152,1.0,0.3788776
1153,1.0,0.7771331
1154,1.0,0.9174096
1155,1.0,0.7399596
