"","ligand_name","sequence_id","label"
"165",641,33938,1
"166",578,34349,1
"167",695,34500,1
"168",592,34514,1
"169",618,35169,1
"170",628,36216,1
"171",534,38200,1
"172",534,38204,1
"173",534,38213,1
"174",534,38214,1
"175",30,38763,1
"176",30,38856,1
"177",30,36195,1
"178",547,39146,1
"179",42,39644,1
"180",42,39784,1
"181",42,39821,1
"182",42,39847,1
"183",552,40018,1
"184",552,40025,1
"185",552,40033,1
"186",556,40173,1
"187",556,40181,1
"188",556,40204,1
"189",559,40212,1
"190",559,40229,1
"191",559,40246,1
"192",562,40470,1
"193",51,40567,1
"194",563,40597,1
"195",608,41076,1
"196",625,42008,1
"197",30,44452,1
"198",543,44579,1
"199",38,44920,1
"200",38,44941,1
"201",39,45028,1
"202",42,45179,1
"203",42,45267,1
"204",43,45310,1
"205",560,45391,1
"206",44,46051,1
"207",31,46183,1
"208",31,46187,1
"209",305,46515,1
"210",305,46538,1
"211",305,46555,1
"212",305,46577,1
"213",548,46709,1
"214",562,46781,1
"215",695,46806,1
"216",539,47099,1
"217",189,47157,1
"218",189,47214,1
"219",189,47230,1
"220",189,47234,1
"221",189,47240,1
"222",542,47313,1
"223",39,47356,1
"224",559,47465,1
"225",641,47505,1
"226",641,47517,1
"227",641,47530,1
"228",641,47538,1
"229",641,47546,1
"230",702,47988,1
"231",702,47990,1
"232",535,48735,1
"233",187,48747,1
"234",51,48858,1
"235",305,49486,1
"236",189,49530,1
"237",189,49531,1
"238",26,49835,1
"239",562,50040,1
"240",542,50663,1
"241",187,50803,1
"242",604,50849,1
"243",305,51085,1
"244",305,51126,1
"245",708,51446,1
"246",604,51787,1
"247",604,51796,1
"248",305,52059,1
"249",305,52074,1
"250",542,52505,1
"251",14,52737,1
"252",81,52788,1
"253",26,53241,1
"254",305,53589,1
"255",305,53599,1
"256",559,54093,1
"257",14,54106,1
"258",542,54404,1
"259",14,54596,1
"260",10,54761,1
"261",10,54765,1
"262",190,55844,1
"263",92,55885,1
"264",6,56037,1
"265",43,56256,1
"266",92,56282,1
"267",39,56405,1
"268",60,55553,1
"269",563,57869,1
"270",624,58304,1
"271",14,59347,1
"272",708,59610,1
"273",189,59726,1
"274",95,59938,1
"275",10,59955,1
"276",187,60525,1
"277",31,60555,1
"278",31,60571,1
"279",31,61271,1
"280",552,61861,1
"281",705,61916,1
"282",51,61958,1
"283",241,62016,1
"284",184,63586,1
"285",92,64399,1
"286",708,64721,1
"287",708,65106,1
"288",708,65113,1
"289",708,65581,1
"290",639,65942,1
"291",558,65944,1
"292",641,66693,1
"293",542,67194,1
"294",542,67223,1
"295",624,68027,1
"296",130,68041,1
"297",130,68042,1
"298",707,68179,1
"299",707,68180,1
"300",708,68247,1
"301",708,68519,1
"302",708,68561,1
"303",708,68761,1
"304",708,68863,1
"305",632,69259,1
"306",632,69261,1
"307",632,69278,1
"308",305,69302,1
"309",305,69320,1
"310",542,69345,1
"311",10,69464,1
"312",10,69469,1
"313",26,69698,1
"314",305,69817,1
"315",542,70147,1
"316",51,70175,1
"317",539,71733,1
"318",30,71866,1
"319",39,72446,1
"320",43,72649,1
"321",552,72658,1
"322",556,72683,1
"323",562,72906,1
"324",51,72964,1
"325",604,73228,1
"326",608,73261,1
"327",618,73503,1
"328",131,73918,1
"329",31,75287,1
"330",542,75326,1
"331",39,75556,1
"332",39,75602,1
"333",42,75819,1
"334",562,76133,1
"335",562,76138,1
"336",51,76174,1
"337",641,76236,1
"338",641,76239,1
"339",641,76242,1
"340",578,76467,1
"341",92,76726,1
"342",92,76727,1
"343",659,76746,1
"344",536,78516,1
"345",536,78528,1
"346",539,78580,1
"347",539,78663,1
"348",30,78833,1
"349",30,78972,1
"350",541,79054,1
"351",39,79532,1
"352",42,79846,1
"353",556,79950,1
"354",556,79958,1
"355",557,79989,1
"356",559,80008,1
"357",562,80229,1
"358",562,80257,1
"359",562,80284,1
"360",562,80288,1
"361",51,80309,1
"362",81,80354,1
"363",534,82692,1
"364",534,82737,1
"365",534,82758,1
"366",534,82771,1
"367",713,82884,1
"368",541,83177,1
"369",190,83202,1
"370",705,83247,1
"371",705,83252,1
"372",38,83416,1
"373",38,83533,1
"374",38,83687,1
"375",38,83895,1
"376",38,83973,1
"377",39,84369,1
"378",39,84382,1
"379",39,84386,1
"380",39,84390,1
"381",42,84495,1
"382",42,84796,1
"383",551,84893,1
"384",551,84938,1
"385",551,84971,1
"386",551,84974,1
"387",551,85002,1
"388",551,85020,1
"389",551,85039,1
"390",551,85040,1
"391",551,85057,1
"392",43,85073,1
"393",43,85074,1
"394",43,85080,1
"395",556,85230,1
"396",556,85237,1
"397",556,85255,1
"398",557,85304,1
"399",559,85343,1
"400",562,85610,1
"401",562,85648,1
"402",562,85656,1
"403",51,85690,1
"404",565,85895,1
"405",565,85904,1
"406",565,85933,1
"407",565,85954,1
"408",565,85970,1
"409",81,86809,1
"410",81,86817,1
"411",592,86834,1
"412",604,87103,1
"413",605,87115,1
"414",608,87540,1
"415",608,87548,1
"416",251,87572,1
"417",618,87847,1
"418",130,88433,1
"419",130,88457,1
"420",131,88498,1
"421",26,91289,1
"422",541,91646,1
"423",542,91669,1
"424",542,91683,1
"425",543,91735,1
"426",38,92146,1
"427",38,92192,1
"428",682,92504,1
"429",42,92594,1
"430",42,92679,1
"431",42,92684,1
"432",552,92899,1
"433",552,92919,1
"434",556,93042,1
"435",556,93066,1
"436",559,93196,1
"437",562,93547,1
"438",51,93585,1
"439",51,93586,1
"440",51,93610,1
"441",234,93972,1
"442",234,93975,1
"443",234,94006,1
"444",234,94105,1
"445",241,94394,1
"446",10,94690,1
"447",618,94833,1
"448",130,95149,1
"449",130,95150,1
"450",293,95606,1
"451",293,95623,1
"452",293,95630,1
"453",738,95739,1
"454",542,96280,1
"455",39,96346,1
"456",553,96392,1
"457",534,96874,1
"458",534,96875,1
"459",542,96948,1
"460",190,97873,1
"461",31,98147,1
"462",556,98156,1
"463",235,101632,1
"464",305,103096,1
"465",305,103133,1
"466",305,103156,1
"467",742,103274,1
"468",31,103283,1
"469",695,103316,1
"470",708,103766,1
"471",708,104652,1
"472",708,104884,1
"473",708,105404,1
"474",704,106217,1
"475",708,106562,1
"476",708,106569,1
"477",708,106701,1
"478",708,106981,1
"479",708,107485,1
"480",708,107728,1
"481",542,108224,1
"482",556,108276,1
"483",10,108415,1
"484",6,109163,1
"485",293,109328,1
"486",51,110995,1
"487",305,111672,1
"488",26,111993,1
"489",188,112000,1
"490",10,112147,1
"491",6,112843,1
"492",708,112954,1
"493",542,113096,1
"494",14,113197,1
"495",534,115050,1
"496",539,115148,1
"497",539,115156,1
"498",542,115372,1
"499",37,115498,1
"500",547,115507,1
"501",38,115803,1
"502",39,115995,1
"503",42,116210,1
"504",553,116267,1
"505",562,116619,1
"506",51,116657,1
"507",565,116814,1
"508",92,117293,1
"509",92,117299,1
"510",616,117608,1
"511",625,118299,1
"512",625,118316,1
"513",184,120269,1
"514",184,120286,1
"515",184,120306,1
"516",708,120954,1
"517",708,121016,1
"518",637,121115,1
"519",539,121891,1
"520",30,122284,1
"521",30,122285,1
"522",38,122578,1
"523",38,122644,1
"524",38,122772,1
"525",39,122936,1
"526",42,123198,1
"527",554,123430,1
"528",556,123528,1
"529",562,123787,1
"530",51,123802,1
"531",51,123839,1
"532",684,123861,1
"533",684,123877,1
"534",684,123886,1
"535",684,123903,1
"536",684,123917,1
"537",641,124262,1
"538",641,124292,1
"539",565,124345,1
"540",578,124714,1
"541",578,124719,1
"542",578,124762,1
"543",578,125000,1
"544",578,125031,1
"545",578,125056,1
"546",603,125555,1
"547",659,125648,1
"548",616,125930,1
"549",616,125946,1
"550",624,126470,1
"551",625,126554,1
"552",293,128768,1
"553",704,129089,1
"554",704,129123,1
"555",704,129130,1
"556",26,129547,1
"557",26,129622,1
"558",26,129644,1
"559",26,129675,1
"560",26,129679,1
"561",539,130352,1
"562",539,130361,1
"563",30,130401,1
"564",541,130460,1
"565",189,130520,1
"566",189,130525,1
"567",189,130543,1
"568",189,130546,1
"569",189,130558,1
"570",189,130578,1
"571",39,130706,1
"572",39,130717,1
"573",39,130737,1
"574",42,130811,1
"575",552,130867,1
"576",639,130896,1
"577",556,130934,1
"578",618,131883,1
"579",702,131909,1
"580",702,132051,1
"581",702,132066,1
"582",702,132122,1
"583",702,132125,1
"584",702,132276,1
"585",628,132700,1
"586",293,133909,1
"587",534,134274,1
"588",26,134304,1
"589",547,134369,1
"590",562,134493,1
"591",616,134568,1
"592",37,135007,1
"593",628,135098,1
"594",539,135294,1
"595",539,135300,1
"596",541,135379,1
"597",38,135473,1
"598",39,135488,1
"599",39,135496,1
"600",559,135686,1
"601",562,135760,1
"602",604,135926,1
"603",659,136730,1
"604",801,136783,1
"605",801,136786,1
"606",802,136811,1
"607",802,136837,1
"608",802,136858,1
"609",802,136877,1
"610",802,136919,1
"611",802,136921,1
"612",802,136929,1
"613",802,136936,1
"614",802,137021,1
"615",802,137058,1
"616",802,137065,1
"617",803,137127,1
"618",805,137210,1
"619",805,137213,1
"620",805,137229,1
"621",805,137243,1
"622",806,137317,1
"623",807,137355,1
"624",807,137364,1
"625",810,137405,1
"626",811,137442,1
"627",812,137455,1
"628",813,137500,1
"629",815,137535,1
"630",815,137539,1
"631",816,137548,1
"632",812,137592,1
"633",817,137615,1
"634",812,137625,1
"635",812,137645,1
"636",817,137637,1
"637",817,137678,1
"638",832,137757,1
"639",812,137801,1
"640",810,137896,1
"641",810,138039,1
"642",810,138057,1
"643",810,138069,1
"644",810,138079,1
"645",810,138222,1
"646",810,138256,1
"647",810,138361,1
"648",810,138575,1
"649",810,138637,1
"650",810,138643,1
"651",810,138753,1
"652",939,138779,1
"653",939,138781,1
"654",939,138793,1
"655",939,138798,1
"656",939,138805,1
"657",939,138824,1
"658",939,138827,1
"659",939,138830,1
"660",939,138857,1
"661",940,138864,1
"662",940,138890,1
"663",940,138895,1
"664",940,138940,1
"665",940,138948,1
"666",940,138960,1
"667",940,139012,1
"668",940,139036,1
"669",940,139047,1
"670",940,139062,1
"671",940,139063,1
"672",940,139092,1
"673",941,139124,1
"674",941,139144,1
"675",941,139146,1
"676",834,139176,1
"677",834,139179,1
"678",834,139186,1
"679",812,139220,1
"680",812,139221,1
"681",797,139237,1
"682",797,139248,1
"683",797,139261,1
"684",797,139283,1
"685",797,139288,1
"686",947,139302,1
"687",14,139450,1
"688",14,139463,1
"689",948,139524,1
"690",948,139529,1
"691",948,139554,1
"692",832,139561,1
"693",949,139569,1
"694",949,139570,1
"695",906,139599,1
"696",906,139608,1
"697",907,139723,1
"698",907,139727,1
"699",907,139733,1
"700",907,139762,1
"701",907,139766,1
"702",906,139763,1
"703",907,139776,1
"704",907,139780,1
"705",906,139819,1
"706",906,139845,1
"707",907,139814,1
"708",907,139851,1
"709",899,139860,1
"710",899,139865,1
"711",939,140178,1
"712",939,140183,1
"713",939,140186,1
"714",939,140230,1
"715",939,140271,1
"716",939,140289,1
"717",939,140292,1
"718",939,140298,1
"719",939,140325,1
"720",939,140348,1
"721",939,140352,1
"722",818,140481,1
"723",818,140582,1
"724",818,140989,1
"725",818,141032,1
"726",818,141046,1
"727",818,141095,1
"728",818,141627,1
"729",818,141910,1
"730",818,142175,1
"731",818,142413,1
"732",818,142702,1
"733",818,142820,1
"734",818,142851,1
"735",818,143071,1
"736",818,143468,1
"737",818,143545,1
"738",818,143723,1
"739",818,143794,1
"740",818,144262,1
"741",836,144498,1
"742",836,144506,1
"743",836,144526,1
"744",836,144565,1
"745",836,144719,1
"746",836,144862,1
"747",836,144953,1
"748",836,145058,1
"749",836,145103,1
"750",836,145398,1
"751",836,145726,1
"752",836,145951,1
"753",836,146001,1
"754",836,146051,1
"755",836,146124,1
"756",836,146210,1
"757",836,146212,1
"758",836,146249,1
"759",836,146354,1
"760",818,146439,1
"761",975,146487,1
"762",811,146516,1
"763",926,146517,1
"764",926,146541,1
"765",978,146559,1
"766",811,146560,1
"767",811,146611,1
"768",979,146639,1
"769",926,146645,1
"770",854,146662,1
"771",977,146674,1
"772",978,146684,1
"773",835,146687,1
"774",811,146735,1
"775",982,146815,1
"776",982,146832,1
"777",982,146857,1
"778",982,146889,1
"779",982,146896,1
"780",982,146956,1
"781",982,146985,1
"782",983,146988,1
"783",984,147025,1
"784",984,147088,1
"785",984,147116,1
"786",984,147149,1
"787",854,147602,1
"788",854,147613,1
"789",854,147616,1
"790",854,147676,1
"791",854,147679,1
"792",854,147751,1
"793",854,147766,1
"794",854,147796,1
"795",854,147834,1
"796",854,147842,1
"797",983,147877,1
"798",818,147912,1
"799",834,148076,1
"800",834,148082,1
"801",834,148083,1
"802",834,148098,1
"803",834,148154,1
"804",834,148188,1
"805",834,148193,1
"806",834,148208,1
"807",834,148220,1
"808",834,148236,1
"809",976,148267,1
"810",976,148288,1
"811",976,148291,1
"812",854,148389,1
"813",835,148390,1
"814",977,148417,1
"815",985,148472,1
"816",815,148514,1
"817",976,148653,1
"818",976,148655,1
"819",976,148663,1
"820",976,148671,1
"821",976,148683,1
"822",976,148687,1
"823",827,148690,1
"824",854,148764,1
"825",975,148850,1
"826",1000,148885,1
"827",1000,148891,1
"828",975,148945,1
"829",1001,148980,1
"830",1001,148984,1
"831",1001,148998,1
"832",836,149016,1
"833",836,149017,1
"834",975,149063,1
"835",812,149204,1
"836",1005,149213,1
"837",848,149218,1
"838",848,149247,1
"839",797,149255,1
"840",947,149262,1
"841",1014,149928,1
"842",1014,149931,1
"843",1014,149972,1
"844",1014,149980,1
"845",1014,150012,1
"846",1014,150148,1
"847",1014,150172,1
"848",1014,150212,1
"849",854,150264,1
"850",854,150281,1
"851",818,150328,1
"852",1016,150343,1
"853",1016,150376,1
"854",1018,150443,1
"855",1018,150456,1
"856",797,150465,1
"857",976,150540,1
"858",976,150551,1
"859",939,150617,1
"860",979,150637,1
"861",979,150639,1
"862",977,150864,1
"863",977,151023,1
"864",1049,151193,1
"865",978,151282,1
"866",977,151397,1
"867",978,151454,1
"868",810,151501,1
"869",979,150934,1
"870",1043,151630,1
"871",1040,151690,1
"872",979,151143,1
"873",1040,151837,1
"874",979,152138,1
"875",1040,152185,1
"876",977,151498,1
"877",1040,152292,1
"878",1040,151427,1
"879",832,152326,1
"880",1036,152360,1
"881",978,150734,1
"882",1036,152626,1
"883",978,152546,1
"884",810,152689,1
"885",1040,152655,1
"886",1040,152884,1
"887",977,152897,1
"888",836,151788,1
"889",979,153212,1
"890",1036,153240,1
"891",978,150743,1
"892",978,153337,1
"893",1039,153551,1
"894",978,153601,1
"895",1040,153704,1
"896",977,153741,1
"897",1044,153757,1
"898",977,153787,1
"899",977,153860,1
"900",977,154005,1
"901",1043,154047,1
"902",977,154056,1
"903",977,154071,1
"904",1050,153565,1
"905",1044,150790,1
"906",1050,150790,1
"907",978,154412,1
"908",836,154191,1
"909",978,154868,1
"910",979,154078,1
"911",1045,150856,1
"912",978,154975,1
"913",836,155066,1
"914",977,155106,1
"915",978,155191,1
"916",1040,155196,1
"917",1036,155362,1
"918",836,153831,1
"919",978,153530,1
"920",977,155517,1
"921",978,155551,1
"922",977,155564,1
"923",977,155575,1
"924",1040,155583,1
"925",1036,155913,1
"926",1036,156134,1
"927",1042,156673,1
"928",1036,156951,1
"929",1045,155816,1
"930",1036,157247,1
"931",1036,157319,1
"932",1036,157697,1
"933",1036,157801,1
"934",1036,158159,1
"935",1036,158758,1
"936",1036,159244,1
"937",833,159420,1
"938",1036,159428,1
"939",1040,159522,1
"940",1036,159949,1
"941",1040,160127,1
"942",1040,160459,1
"943",1036,160718,1
"944",1036,160894,1
"945",1036,160953,1
"946",1036,161378,1
"947",1036,144448,1
"948",1036,161720,1
"949",1036,161915,1
"950",979,162430,1
"951",979,162641,1
"952",979,162790,1
"953",1036,163045,1
"954",979,163184,1
"955",1036,163259,1
"956",1040,163308,1
"957",1040,163420,1
"958",1036,163513,1
"959",979,156243,1
"960",1040,163884,1
"961",1049,164056,1
"962",1040,164334,1
"963",1036,164393,1
"964",979,164904,1
"965",1040,164979,1
"966",978,156540,1
"967",979,165456,1
"968",979,165485,1
"969",810,165487,1
"970",1049,165501,1
"971",979,165540,1
"972",978,165565,1
"973",979,165576,1
"974",1036,165706,1
"975",979,165840,1
"976",979,165865,1
"977",979,165860,1
"978",978,165434,1
"979",979,166001,1
"980",1036,166033,1
"981",979,166116,1
"982",1045,166159,1
"983",811,166232,1
"984",811,166235,1
"985",811,166236,1
"986",976,166267,1
"987",979,166280,1
"988",977,166311,1
"989",836,166447,1
"990",836,166708,1
"991",976,166847,1
"992",1079,166880,1
"993",1079,166908,1
"994",1079,166927,1
"995",1079,166934,1
"996",818,167002,1
"997",854,167037,1
"998",848,167071,1
"999",848,167079,1
"1000",848,167096,1
"1001",933,167541,1
"1002",933,167558,1
"1003",1084,167571,1
"1004",1084,167588,1
"1005",1085,167601,1
"1006",1085,167643,1
"1007",1085,167645,1
"1008",1085,167664,1
"1009",1086,167683,1
"1010",1086,167694,1
"1011",1086,167705,1
"1012",1086,167713,1
"1013",1087,167738,1
"1014",1087,167748,1
"1015",1087,167769,1
"1016",1019,167782,1
"1017",815,167864,1
"1018",947,167930,1
"1019",947,167933,1
"1020",947,167968,1
"1021",797,167999,1
"1022",947,168029,1
"1023",812,168042,1
"1024",812,168051,1
"1025",14,168294,1
"1026",1005,168919,1
"1027",944,168934,1
"1028",1005,168944,1
"1029",848,168946,1
"1030",1005,168956,1
"1031",848,168970,1
"1032",848,168973,1
"1033",848,169022,1
"1034",848,169031,1
"1035",872,169364,1
"1036",1001,169399,1
"1037",1001,169455,1
"1038",1001,169476,1
"1039",1001,169479,1
"1040",1001,169496,1
"1041",1001,169511,1
"1042",1141,169589,1
"1043",834,169610,1
"1044",1143,169636,1
"1045",1144,169605,1
"1046",1144,169658,1
"1047",1144,169659,1
"1048",1142,169702,1
"1049",1145,169713,1
"1050",1145,169717,1
"1051",834,169721,1
"1052",834,169741,1
"1053",1143,169755,1
"1054",1143,169772,1
"1055",1144,169782,1
"1056",1141,169794,1
"1057",1142,169804,1
"1058",1142,169809,1
"1059",1142,169813,1
"1060",1142,169831,1
"1061",1145,169835,1
"1062",1145,169841,1
"1063",1144,169885,1
"1064",1142,169903,1
"1065",834,169910,1
"1066",834,169915,1
"1067",1141,169922,1
"1068",1142,169940,1
"1069",1142,169943,1
"1070",1142,169965,1
"1071",1145,169925,1
"1072",834,169990,1
"1073",834,170006,1
"1074",1144,170051,1
"1075",1148,170110,1
"1076",1148,146529,1
"1077",1148,170127,1
"1078",1148,170139,1
"1079",1148,170148,1
"1080",1148,170151,1
"1081",1148,170162,1
"1082",1148,170181,1
"1083",1148,170191,1
"1084",1148,170206,1
"1085",1014,170256,1
"1086",1014,170297,1
"1087",1050,170609,1
"1088",1212,170639,1
"1089",1212,170641,1
"1090",939,170649,1
"1091",939,170653,1
"1092",939,170661,1
"1093",939,170670,1
"1094",939,170710,1
"1095",939,170713,1
"1096",834,170742,1
"1097",834,170746,1
"1098",834,170761,1
"1099",834,170762,1
"1100",834,170768,1
"1101",834,170773,1
"1102",834,170778,1
"1103",834,170786,1
"1104",834,170798,1
"1105",834,170822,1
"1106",1056,170854,1
"1107",1056,170858,1
"1108",854,170907,1
"1109",854,170975,1
"1110",939,170995,1
"1111",1218,170994,1
"1112",1218,171068,1
"1113",1218,171069,1
"1114",1218,171132,1
"1115",1218,171138,1
"1116",14,173500,1
"1117",87,173505,1
"1118",14,173568,1
"1119",14,173574,1
"1120",14,173578,1
"1121",87,173606,1
"1122",14,173620,1
"1123",14,173632,1
"1124",14,173642,1
"1125",14,173643,1
"1126",14,173655,1
"1127",14,173687,1
"1128",14,173695,1
"1129",14,173761,1
"1130",14,173766,1
"1131",14,173795,1
"1132",812,173829,1
"1133",812,173848,1
"1134",812,173872,1
"1135",812,173882,1
"1136",14,173967,1
"1137",2,1808,1
"1138",5,1929,1
"1139",10,1934,1
"1140",10,1938,1
"1141",2,1943,1
"1142",9,1964,1
"1143",2,1995,1
"1144",15,2061,1
"1145",5,2064,1
"1146",2,2090,1
"1147",2,2106,1
"1148",2,2174,1
"1149",13,2291,1
"1150",14,2325,1
"1151",1,2332,1
"1152",3,2436,1
"1153",12,2454,1
"1154",4,2464,1
"1155",2,2488,1
"1156",5,2499,1
"1157",2,2521,1
"1158",14,2575,1
"1159",2,2587,1
"1160",5,2597,1
"1161",2,2639,1
"1162",2,2669,1
"1163",2,2704,1
"1164",14,2719,1
"1165",2,2729,1
"1166",16,2735,1
"1167",3,2773,1
"1168",2,2780,1
"1169",2,2830,1
"1170",2,2848,1
"1171",14,2872,1
"1172",14,1904,1
"1173",14,2879,1
"1174",3,2883,1
"1175",4,2887,1
"1176",11,2888,1
"1177",5,2896,1
"1178",14,2899,1
"1179",2,2907,1
"1180",2,2927,1
"1181",2,2996,1
"1182",11,3023,1
"1183",3,3062,1
"1184",2,3065,1
"1185",2,3131,1
"1186",5,3134,1
"1187",1,3206,1
"1188",5,3208,1
"1189",5,3238,1
"1190",4,3239,1
"1191",2,3241,1
"1192",1,3255,1
"1193",2,3281,1
"1194",3,3291,1
"1195",14,3315,1
"1196",2,3330,1
"1197",4,3343,1
"1198",7,3353,1
"1199",2,3356,1
"1200",2,3412,1
"1201",4,3442,1
"1202",5,3456,1
"1203",4,3464,1
"1204",2,3465,1
"1205",16,3520,1
"1206",3,3527,1
"1207",2,3553,1
"1208",3,3554,1
"1209",2,3562,1
"1210",2,3567,1
"1211",1,3604,1
"1212",4,3640,1
"1213",10,3656,1
"1214",5,3696,1
"1215",2,3714,1
"1216",5,3715,1
"1217",2,3720,1
"1218",7,3763,1
"1219",2,3800,1
"1220",2,3808,1
"1221",8,3854,1
"1222",2,3860,1
"1223",2,3862,1
"1224",14,3873,1
"1225",2,3891,1
"1226",12,3910,1
"1227",14,3921,1
"1228",14,3944,1
"1229",5,3961,1
"1230",2,3969,1
"1231",5,3971,1
"1232",12,3975,1
"1233",2,3983,1
"1234",2,3995,1
"1235",5,4005,1
"1236",14,4053,1
"1237",4,4085,1
"1238",10,4091,1
"1239",2,4098,1
"1240",2,4110,1
"1241",2,4133,1
"1242",2,4150,1
"1243",2,4158,1
"1244",6,3324,1
"1245",2,4180,1
"1246",5,4198,1
"1247",5,4200,1
"1248",7,4204,1
"1249",14,4217,1
"1250",5,4238,1
"1251",4,4250,1
"1252",2,4275,1
"1253",14,4313,1
"1254",5,4320,1
"1255",2,4324,1
"1256",2,4326,1
"1257",7,4348,1
"1258",7,4361,1
"1259",6,4379,1
"1260",6,4407,1
"1261",2,4418,1
"1262",10,4445,1
"1263",8,4478,1
"1264",10,4527,1
"1265",3,3501,1
"1266",2,4579,1
"1267",2,4594,1
"1268",2,4602,1
"1269",14,4605,1
"1270",5,4607,1
"1271",14,4652,1
"1272",3,4685,1
"1273",8,4711,1
"1274",2,4749,1
"1275",3,4803,1
"1276",5,4813,1
"1277",14,4826,1
"1278",3,2912,1
"1279",2,4866,1
"1280",2,4892,1
"1281",2,4894,1
"1282",14,4897,1
"1283",2,4904,1
"1284",5,4908,1
"1285",2,4953,1
"1286",2,4966,1
"1287",2,4970,1
"1288",2,4982,1
"1289",2,5006,1
"1290",14,5020,1
"1291",14,5028,1
"1292",5,5029,1
"1293",2,5042,1
"1294",2,5064,1
"1295",5,5066,1
"1296",10,5107,1
"1297",2,5138,1
"1298",5,5148,1
"1299",2,5174,1
"1300",12,5178,1
"1301",16,5188,1
"1302",17,5249,1
"1303",12,5278,1
"1304",2,5284,1
"1305",7,5299,1
"1306",9,5304,1
"1307",10,5331,1
"1308",2,5366,1
"1309",4,5380,1
"1310",8,5382,1
"1311",2,5415,1
"1312",14,5438,1
"1313",8,5444,1
"1314",9,5465,1
"1315",2,5477,1
"1316",2,5507,1
"1317",1,5517,1
"1318",2,5574,1
"1319",2,5581,1
"1320",8,5639,1
"1321",4,5696,1
"1322",7,5716,1
"1323",10,5736,1
"1324",10,5767,1
"1325",9,5790,1
"1326",5,5796,1
"1327",2,5816,1
"1328",9,5847,1
"1329",2,5865,1
"1330",2,5881,1
"1331",6,5889,1
"1332",2,5891,1
"1333",13,4497,1
"1334",3,5988,1
"1335",12,5102,1
"1336",8,6023,1
"1337",14,6032,1
"1338",2,6047,1
"1339",14,6094,1
"1340",2,6135,1
"1341",2,6152,1
"1342",2,6167,1
"1343",2,6176,1
"1344",5,6177,1
"1345",2,6182,1
"1346",2,6224,1
